"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
0.00287945128340632,0.0240763293274209,99.991854343001,91.9959396706056
0.00297045471244894,0.0242404390262272,99.9916776641055,91.9958451156462
0.00306433425339012,0.0244056821828063,99.9914971532165,91.9957483588065
0.00316118080411954,0.0245720668329088,99.9913127272289,91.9956493488149
0.00326108813530324,0.0247396010721759,99.9911243012357,91.9955480332063
0.00336415298117614,0.024908293056594,99.9909317884887,91.9954443582941
0.00347047513320396,0.0250781510030226,99.9907351003587,91.9953382691415
0.0035801575367052,0.0252491831896574,99.9905341462951,91.9952297095331
0.00369330639052694,0.0254213979565532,99.9903288337835,91.9951186219444
0.00381003124987076,0.0255948037061277,99.9901190683038,91.9950049475117
0.00393044513236842,0.0257694089036618,99.9899047532865,91.9948886260009
0.00405466462750997,0.0259452220778066,99.989685790068,91.9947695957755
0.00418281000953038,0.0261222518211428,99.9894620778457,91.9946477937642
0.00431500535386376,0.0263005067906428,99.9892335136315,91.9945231554272
0.00445137865727814,0.026479995708249,99.9889999922041,91.9943956147221
0.004592061961807,0.0266607273614085,99.9887614060611,91.9942651040692
0.00473719148259761,0.0268427106035678,99.988517645369,91.9941315543153
0.00488690773979989,0.0270259543547631,99.9882685979134,91.9939948946976
0.00504135569462365,0.0272104676021589,99.9880141490467,91.9938550528055
0.0052006848896957,0.0273962594005644,99.9877541816358,91.9937119545431
0.00536504959385302,0.0275833388730611,99.987488576008,91.9935655240893
0.00553460895151189,0.0277717152115148,99.9872172098964,91.9934156838582
0.00570952713675785,0.0279613976771628,99.9869399583829,91.9932623544574
0.00588997351230558,0.0281523956012006,99.9866566938417,91.9931054546465
0.0060761227934825,0.0283447183853372,99.9863672858797,91.992944901294
0.00626815521739517,0.028538375502405,99.9860716012773,91.9927806093333
0.00646625671744195,0.0287333764969536,99.9857695039268,91.9926124917171
0.00667061910334104,0.0289297309858317,99.9854608547697,91.9924404593723
0.00688144024684834,0.0291274486587976,99.9851455117332,91.9922644211522
0.00709892427334464,0.0293265392791372,99.9848233296644,91.9920842837883
0.00732328175947793,0.0295270126842719,99.9844941602639,91.9918999518412
0.00755472993705203,0.0297288787863794,99.9841578520175,91.9917113276498
0.00779349290335907,0.0299321475730212,99.9838142501268,91.99151831128
0.00803980183815935,0.0301368291077915,99.9834631964375,91.9913208004713
0.00829389522751865,0.0303429335309215,99.9831045293672,91.9911186905829
0.00855601909472004,0.0305504710599771,99.982738083831,91.9909118745387
0.00882642723847326,0.0307594519904493,99.9823636911657,91.99070024277
0.0091053814786527,0.0309698866964844,99.9819811790521,91.9904836831579
0.00939315190980177,0.0311817856314774,99.9815903714358,91.9902620809741
0.00969001716264922,0.0313951593287939,99.9811910884466,91.9900353188197
0.00999626467389024,0.0316100184024271,99.9807831463157,91.9898032765636
0.0103121909644943,0.0318263735476862,99.980366357291,91.9895658312785
0.0106381019268084,0.0320442355418943,99.9799405295513,91.9893228571764
0.0109743131207339,0.0322636152450696,99.9795054671178,91.9890742255415
0.0113211500792647,0.0324845236006622,99.9790609697643,91.9888198046625
0.0116789486236806,0.0327069716362158,99.978606832925,91.9885594597626
0.0120480551887031,0.0329309704641434,99.9781428476007,91.9882930529285
0.012428827157927,0.0331565312824196,99.9776688002629,91.9880204430375
0.0128216332098534,0.0333836653753211,99.9771844727554,91.9877414856823
0.0132268536748593,0.0336123841141583,99.9766896421943,91.9874560330954
0.0136448809034475,0.0338426989580496,99.9761840808656,91.9871639340705
0.0140761196461371,0.034074621454651,99.9756675561209,91.9868650338825
0.014520987445358,0.0343081632409314,99.9751398302699,91.9865591742057
0.0149799150397326,0.0345433360439405,99.974600660472,91.9862461930304
0.0154533467811338,0.0347801516815874,99.9740497986244,91.9859259245771
0.0159417410649239,0.0350186220634226,99.9734869912483,91.9855981992084
0.0164455707737918,0.0352587591914489,99.9729119793722,91.9852628433398
0.0169653237356158,0.0355005751608905,99.9723244984138,91.9849196793482
0.0175015031957985,0.0357440821610442,99.9717242780578,91.9845685254768
0.018054628304529,0.0359892924760597,99.971111042132,91.9842091957407
0.0186252346194441,0.0362362184857978,99.9704845084809,91.9838414998272
0.0192138746241772,0.036484872666643,99.9698443888358,91.9834652429959
0.019821118263294,0.036735267592355,99.9691903886826,91.9830802259756
0.0204475534941361,0.0369874159349156,99.968522207127,91.982686244859
0.0210937868561041,0.03724133046541,99.967839536756,91.982283090995
0.0217604440579336,0.0374970240548577,99.967142063497,91.9818705508784
0.0224481705835304,0.0377545096751374,99.9664294664738,91.9814484060372
0.0231576323169542,0.0380138003998276,99.9657014178595,91.9810164329168
0.023889516187154,0.0382749094051369,99.9649575827259,91.9805744027626
0.0246445308330794,0.0385378499707945,99.96419761889,91.9801220814984
0.0254234072898132,0.0388026354809717,99.9634211767571,91.9796592296033
0.0262268996963884,0.0390692794251947,99.9626278991605,91.9791856019849
0.0270557860259758,0.0393377953992884,99.9618174211978,91.9787009478502
0.027910868839148,0.0396081971063211,99.9609893700633,91.9782050105727
0.0287929760609506,0.0398804983575458,99.9601433648776,91.9776975275572
0.0297029617825319,0.0401547130733731,99.9592790165125,91.9771782301012
0.030641707088108,0.0404308552843406,99.958395927413,91.9766468432527
0.0316101209080629,0.0407089391320945,99.9574936914151,91.9761030856655
0.0326091408990115,0.0409889788703836,99.9565718935594,91.9755466694506
0.0336397343516758,0.0412709888660655,99.9556301099013,91.9749773000239
0.0347028991274535,0.0415549836001146,99.9546679073166,91.974394675951
0.0357996646245876,0.0418409776686473,99.9536848433032,91.9737984887883
0.0369310927748703,0.0421289857839652,99.9526804657783,91.97318842292
0.0380982790718473,0.0424190227755893,99.9516543128713,91.9725641553918
0.0393023536315181,0.0427111035913235,99.9506059127127,91.9719253557402
0.0405444822865593,0.0430052432983159,99.9495347832175,91.9712716858185
0.0418258677151297,0.043301457084151,99.9484404318651,91.9706027996186
0.0431477506053508,0.0435997602579284,99.9473223554732,91.9699183430881
0.0445114108565907,0.0439001682513616,99.9461800399681,91.9692179539438
0.045918168818713,0.044202696619907,99.9450129601489,91.9685012614809
0.0473693865704916,0.0445073610438739,99.9438205794477,91.9677678863775
0.04886646923843,0.0448141773295657,99.9426023496838,91.9670174404943
0.0504108663572597,0.0451231614104404,99.9413577108131,91.9662495266707
0.0520040732734376,0.0454343293482484,99.9400860906718,91.9654637385149
0.0536476325929995,0.0457476973342259,99.938786904715,91.9646596601902
0.0553431356751723,0.0460632816902817,99.9374595557492,91.9638368661957
0.0570922241731913,0.0463810988701762,99.9361034336592,91.9629949211426
0.0588965916238135,0.0467011654607551,99.9347179151297,91.9621333795242
0.0607579850870673,0.0470234981831588,99.9333023633599,91.9612517854819
0.0626782068378251,0.0473481138940684,99.931856127773,91.9603496725649
0.0646591161108368,0.0476750295869537,99.9303785437185,91.9594265634849
0.0667026309009153,0.0480042623933342,99.928868932169,91.9584819698648
0.0688107298200146,0.0483358295840613,99.92732659941,91.9575153919814
0.0709854540130002,0.048669748570608,99.9257508367228,91.9565263185029
0.0732289091339665,0.0490060369063744,99.9241409200617,91.95551422622
0.0755432673850143,0.0493447122880046,99.9224961097226,91.95447857977
0.0779307696194637,0.0496857925567244,99.9208156500062,91.953418831356
0.0803937275115355,0.050029295699688,99.9190987688728,91.9523344204588
0.0829345257946075,0.0503752398513394,99.9173446775901,91.9512247735415
0.0855556245702067,0.0507236432947858,99.9155525703739,91.9500893037494
0.0882595616899769,0.0510745244632,99.9137216240201,91.9489274106001
0.0910489552129281,0.0514279019412181,99.9118509975297,91.9477384796694
0.0939265059403441,0.0517837944663672,99.9099398317257,91.9465218822677
0.096895000030806,0.0521422209305017,99.9079872488611,91.9452769751102
0.0999573116978599,0.0525032003812537,99.9059923522195,91.9440030999789
0.103116405992946,0.0528667520235132,99.9039542257064,91.9426995833775
0.106375341676278,0.0532328952208988,99.9018719334322,91.9413657361776
0.109737274178457,0.0536016494972735,99.899744519286,91.9400008532574
0.11320545865568,0.0539730345382488,99.8975710065004,91.9386042131313
0.116783253141518,0.0543470701927353,99.8953503972075,91.9371750775724
0.120474121798292,0.0547237764744809,99.8930816719842,91.9357126912247
0.124281638271213,0.0551031735636456,99.8907637893894,91.9342162812073
0.128209489148529,0.0554852818083853,99.88839568549,91.9326850567099
0.132261477531023,0.0558701217264568,99.8859762733775,91.931118208578
0.136441526714327,0.0562577140068408,99.8835044426741,91.929514908889
0.140753683987614,0.056648079511373,99.8809790590284,91.9278743105193
0.145202124552339,0.0570412392764077,99.8783989635998,91.9261955467004
0.14979115556484,0.0574372145144905,99.8757629725333,91.9244777305653
0.154525220306693,0.0578360266160515,99.8730698764211,91.922719954685
0.159408902486876,0.0582376971511156,99.870318439755,91.9209212905934
0.164446930679896,0.0586422478710405,99.8675074003652,91.9190807883021
0.169644182904182,0.0590497007102597,99.8646354688484,91.9171974758041
0.175005691345176,0.0594600777880535,99.8617013279833,91.9152703585656
0.180536647227697,0.0598734014103423,99.8587036321341,91.9132984190067
0.186242405842283,0.0602896940714919,99.8556410066402,91.9112806159701
0.192128491730407,0.0607089784561413,99.852512047195,91.9092158841779
0.198200604033544,0.0611312774410594,99.8493153192091,91.9071031336752
0.204464622011314,0.0615566140970049,99.8460493571621,91.9049412492622
0.210926610734014,0.0619850116906263,99.8427126639396,91.9027290899127
0.217592826955053,0.0624164936863669,99.8393037101564,91.9004654881791
0.224469725168995,0.0628510837484044,99.835820933465,91.8981492495844
0.231563963861052,0.0632888057425971,99.8322627378508,91.8957791520003
0.238882411954096,0.0637296837384699,99.8286274929106,91.8933539450111
0.246432155459421,0.0641737420112046,99.8249135331171,91.8908723492626
0.254220504337699,0.0646210050436667,99.8211191570678,91.8883330557975
0.262254999576774,0.0650714975284452,99.8172426267176,91.885734725374
0.270543420493146,0.0655252443699162,99.8132821665954,91.8830759877708
0.279093792264212,0.0659822706863417,99.8092359630045,91.8803554410751
0.287914393698561,0.0664426018119716,99.8051021632058,91.8775716509544
0.297013765251846,0.0669062632991844,99.8008788745841,91.8747231499131
0.306400717295989,0.067373280920648,99.7965641637966,91.8718084365307
0.316084338649733,0.0678436806715034,99.7921560559038,91.868825974684
0.326074005378794,0.068317488771569,99.7876525334822,91.865774192751
0.336379389874145,0.0687947316675809,99.7830515357182,91.8626514827971
0.347010470217202,0.069275436035447,99.7783509574828,91.8594561997434
0.357977539841003,0.069759628782529,99.7735486483877,91.8561866605152
0.369291217496711,0.0702473370499572,99.768642411821,91.8528411431724
0.380962457535116,0.0707385882149576,99.7636300039627,91.8494178860199
0.393002560513067,0.0712334098932203,99.7585091327804,91.8459150866977
0.405423184135118,0.0717318299412826,99.753277457003,91.8423309012512
0.418236354540984,0.0722338764589428,99.747932585074,91.8386634431803
0.431454477949723,0.072739577791704,99.7424720740823,91.8349107824669
0.445090352671928,0.0732489625332415,99.7368934286714,91.8310709445816
0.459157181501558,0.0737620595278969,99.7311940999248,91.8271419094669
0.473668584499411,0.0742788978732047,99.7253714842299,91.8231216104986
0.488638612180595,0.0747995069224419,99.719422922117,91.8190079334238
0.504081759118806,0.0753239162872111,99.7133456970748,91.8147987152748
0.520012977980541,0.0758521558400466,99.7071370343411,91.8104917432596
0.536447694002864,0.0763842557170576,99.7007940996691,91.8060847536271
0.553401819928731,0.076920246320591,99.6943139980674,91.801575430507
0.570891771414338,0.0774601583219314,99.6876937725148,91.7969614047244
0.588934482923411,0.0780040226640305,99.6809304026478,91.7922402525881
0.607547424123817,0.0785518705642609,99.6740208034222,91.7874094946513
0.626748616802401,0.079103733517209,99.6669618237456,91.7824665944458
0.646556652314385,0.079659643297491,99.6597502450836,91.7774089571879
0.666990709584257,0.0802196319626087,99.6523827800362,91.7722339284557
0.688070573675563,0.0807837318558253,99.6448560708853,91.7669387928369
0.709816654947595,0.0813519756090856,99.6371666881129,91.7615207725477
0.732250008817497,0.0819243961459623,99.6293111288886,91.7559770260206
0.755392356146969,0.0825010266846312,99.6212858155264,91.7503046464615
0.779266104273258,0.0830819007408867,99.6130870939103,91.744500660375
0.803894368704828,0.0836670521311884,99.6047112318871,91.738562026058
0.829300995502714,0.0842565149757372,99.5961544176281,91.7324856320594
0.855510584369218,0.0848503237015885,99.5874127579558,91.7262682956074
0.882548512466328,0.0854485130458007,99.578482276638,91.7199067610013
0.910440958986865,0.0860511180586171,99.5693589126467,91.7133976979696
0.939214930502247,0.086658174106679,99.5600385183826,91.7067376999913
0.968898287111296,0.0872697168762812,99.5505168578631,91.6999232825818
0.999519769415504,0.0878857823766555,99.5407896048743,91.6929508815409
1.03110902634681,0.0885064069432961,99.530852341086,91.6858168511641
1.06369664387488,0.089131627241316,99.5207005541282,91.678517462414
1.09731417462166,0.0897614802688434,99.5103296356307,91.6710489010532
1.13199416841184,0.0903960033604536,99.4997348792215,91.6634072657375
1.16777020378892,0.0910352341906385,99.4889114784873,91.6555885660672
1.20467692052729,0.0916792107773098,99.4778545248923,91.6475887205975
1.24275005317178,0.0923279714853474,99.4665590056559,91.639403554807
1.28202646563734,0.0929815550301757,99.4550198015887,91.6310287990212
1.32254418690206,0.0936400004813902,99.443231684886,91.6224600862942
1.36434244782839,0.0943033472664092,99.4311893168766,91.6136929502437
1.407461719148,0.0949716351741763,99.4188872457293,91.6047228228415
1.45194375064713,0.0956449043588935,99.4063199041124,91.5955450321566
1.49783161159041,0.0963231953438001,99.3934816068091,91.5861548000519
1.54516973242221,0.0970065490249849,99.3803665482853,91.5765472398312
1.59400394778597,0.0976950066752445,99.3669688002106,91.5667173538388
1.64438154090309,0.0983886099479766,99.353282308931,91.5566600310075
1.69635128935445,0.0990874008811183,99.3393008928928,91.5463700443564
1.74996351230879,0.099791421901122,99.3250182400167,91.5358420484374
1.8052701192437,0.100500715826973,99.3104279050216,91.5250705767278
1.86232466020646,0.10121532587425,99.2955233066964,91.5140500389701
1.92118237766328,0.101935295659223,99.2802977251206,91.5027747184567
1.98190025998731,0.102660669202999,99.2647442988314,91.49123876926
2.04453709663696,0.103391490935702,99.2488560219364,91.4794362134047
2.10915353507821,0.104127805700704,99.232625741173,91.4673609379839
2.17581213950594,0.104869658758892,99.216046152911,91.4550066922166
2.24457745142098,0.105617095792976,99.1991098000994,91.4423670844452
2.31551605212182,0.106370162911846,99.1818090691561,91.4294355790735
2.38869662717119,0.10712890665497,99.164136186799,91.4162054934437
2.46419003290022,0.107893373996829,99.1460832168191,91.4026699946504
2.54206936501425,0.108663612351406,99.1276420567924,91.3888220962921
2.62241002936709,0.109439669576705,99.108804434733,91.3746546551586
2.70528981497189,0.110221593979326,99.0895619056829,91.3601603678527
2.79078896931955,0.111009434319076,99.0699058482406,91.345331767347
2.87899027607754,0.111803239813627,99.0498274610261,91.3301612194729
2.96997913524431,0.112603060143211,99.0293177590819,91.3146409193416
3.06384364583696,0.113408945455374,99.0083675702091,91.2987628876969
3.16067469119217,0.114220946369752,98.9869675312373,91.2825189671979
3.26056602696308,0.115039113982911,98.9651080842291,91.2659008186303
3.36361437189723,0.115863499873216,98.9427794726154,91.2488999170471
3.46991950148345,0.116694156105756,98.9199717372643,91.2315075478359
3.57958434455845,0.117531135237301,98.8966747124793,91.213714802713
3.69271508296662,0.11837449032131,98.872878021929,91.1955125756431
3.80942125436949,0.11922427491298,98.8485710745047,91.1768915586837
3.92981585830437,0.12008054307434,98.8237430601082,91.1578422377531
4.05401546559508,0.120943349379385,98.7983829453655,91.1383548883221
4.18214033122036,0.121812748919256,98.7724794692694,91.1184195710272
4.31431451074956,0.122688797307462,98.7460211387468,91.0980261272054
4.45066598045809,0.123571550685142,98.7189962241523,91.0771641743501
4.5913267612392,0.124461065726375,98.6913927546872,91.0558231014863
4.73643304643172,0.125357399643525,98.6631985137413,91.0339920644655
4.88612533368799,0.126260610192632,98.6344010341595,91.0116599811785
5.04054856100915,0.127170755678845,98.604987593431,90.988815526687
5.19985224707987,0.128087894961892,98.5749452088002,90.9654471282719
5.3641906360383,0.129012087461595,98.5442606323007,90.9415429603984
5.5337228468213,0.129943393163418,98.5129203457093,90.9170909395972
5.70861302722977,0.130881872624062,98.4809105554214,90.8920787192625
5.88903051286292,0.131827586977096,98.4482171872468,90.8664936843637
6.07514999107586,0.132780597938621,98.4148258811251,90.8403229460743
6.26715167011874,0.133740967812982,98.3807219857614,90.8135533363131
6.46522145362149,0.134708759498505,98.34589055318,90.7861714022024
6.66955112059314,0.13568403649328,98.3103163331986,90.7581634004391
6.8803385111098,0.136666862900971,98.2739837678205,90.7295152915805
7.09778771787131,0.137657303436666,98.2368769855453,90.7002127342453
7.32210928381175,0.138655423432757,98.1989797955992,90.6702410792275
7.55352040595563,0.139661288844852,98.1602756820829,90.6395853635269
7.79224514571655,0.140674966257722,98.1207477980387,90.6082303042931
8.03851464584231,0.141696522891274,98.0803789594362,90.5761602926854
8.29256735421654,0.142726026606551,98.0391516390774,90.5433593876494
8.55464925473336,0.143763545911766,97.9970479604207,90.5098113096085
8.82501410546865,0.144809149968357,97.9540496913251,90.4754994340741
9.10392368437881,0.145862908597068,97.910138237714,90.4404067851736
9.39164804276447,0.146924892284053,97.8652946371605,90.4045160290966
9.68846576674484,0.147995172187001,97.8194995523938,90.3678094674634
9.99466424699586,0.149073820141284,97.7727332647283,90.330269030613
10.3105399570132,0.150160908666114,97.7249756674152,90.2918762708158
10.6363987401698,0.151256510970731,97.6762062589195,90.2526123554101
10.972556105845,0.152360700960586,97.6264041361216,90.2124580598657
11.3193375349141,0.153473553243558,97.5755479874459,90.1713937607762
11.6770787948911,0.154595143136158,97.5236160859181,90.1293994287812
12.0461262650323,0.155725546669761,97.4705862821518,90.0864546214231
12.4268372717147,0.156864840596827,97.4164359972672,90.0425384759383
12.819580434413,0.158013102397135,97.3611422157431,89.9976297019885
13.2247360226122,0.159170410284011,97.3046814782048,89.9517065743328
13.642696323999,0.160336843210556,97.2470298741501,89.9047469254453
14.0738660242908,0.161512480875869,97.1881630346157,89.856728138082
14.518662599068,0.162697403731257,97.1280561247866,89.8076271377995
14.9775167179907,0.163891692986436,97.0666838365525,89.7574203854315
15.4508726617898,0.165095430615715,97.0040203810122,89.7060838695263
15.9391887524377,0.166308699364165,96.9400394809318,89.6535930987501
16.4429377969131,0.167531582753759,96.874714363159,89.5999230942627
16.9626075449922,0.16876416508949,96.8080177509966,89.5450483820694
17.4987011615067,0.170006531465458,96.7399218565419,89.4889429853554
18.0517377135283,0.171258767770921,96.6703983729932,89.4315804168097
18.62225267295,0.172520960696307,96.5994184669309,89.3729336709446
19.2107984349508,0.173793197739186,96.5269527705767,89.3129752164172
19.8179448528472,0.175075567210188,96.4529713740364,89.251676988362
20.4442797898472,0.176368158238872,96.3774438175324,89.1890103807404
21.090409688243,0.177671060779538,96.3003390836314,89.1249462387178
21.7569601565924,0.178984365616969,96.2216255894746,89.059454851075
22.444576575458,0.18030816437211,96.1412711790159,88.9925059426649
23.1539247222897,0.181642549507668,96.0592431152757,88.9240686669234
23.8856914160574,0.182987614333636,95.975508072619,88.8541115984458
24.6405851822558,0.184343453012722,95.890032129064,88.7826027256384
25.4193369389271,0.185710160565689,95.8027807586302,88.7095094434585
26.222700704365,0.187087832876595,95.7137188237364,88.6347985462538
27.0514543271846,0.18847656669792,95.622810567655,88.5584362207144
27.9064002394667,0.189876459655586,95.5300196070355,88.4803880389515
28.7883662337041,0.191287610253844,95.4353089245057,88.4006189517148
29.6982062643029,0.192710117880038,95.338640861362,88.3190932817674
30.6368012744153,0.194144082809226,95.2399771103602,88.235774717429
31.6050600489034,0.195589606208652,95.1392787086196,88.1506263063078
32.603920094261,0.197046790142067,95.0365060306518,88.0636104492352
33.6343485463443,0.198515737573879,94.9316187815284,87.9746888944238
34.697343106791,0.199996552373125,94.8245759902011,87.8838227318648
35.7939330090348,0.201489339317266,94.7153360029893,87.7909723879863
36.9251800148502,0.202994204095777,94.6038564772495,87.6960976205919
38.0921794423913,0.204511253313532,94.4900943752435,87.5991575141012
39.2960612267234,0.20604059449398,94.374005958222,87.5001104751148
40.5379910138703,0.207582336082075,94.25554678074,87.3989142283256
41.8191712894391,0.209136587446979,94.1346716852246,87.2955258128027
43.1408425429141,0.210703458884504,94.0113347968108,87.1899015786707
44.5042844687484,0.212283061619284,93.8854895184695,87.0819971842117
45.910817205414,0.213875507806677,93.7570885264448,86.9717675934178
47.3618026136127,0.21548091053436,93.6260837660247,86.8591670740205
48.8586455948838,0.217099383823626,93.4924264476667,86.7441491960279
50.4027954518847,0.21873104263035,93.3560670435022,86.6266668307992
51.9957472916635,0.220376002845616,93.2169552842445,86.5066721506883
53.639043473281,0.222034381295997,93.0750401565256,86.3841166292892
55.3342751011838,0.223706295743454,92.9302699006892,86.2589510423167
57.0830835657738,0.225391864884849,92.7825920090663,86.1311254691574
58.887162132669,0.227091208351057,92.6319532247631,86.0005892951276
60.748257582189,0.228804446705642,92.4782995409918,85.8672912144747
62.6681719006573,0.2305317014431,92.3215762009732,85.7311792341616
64.6487640251561,0.232273094986636,92.1617276984457,85.592200678472
66.6919516434224,0.234028750685448,91.998697778813,85.4503021944808
68.7997130506296,0.235798792811522,91.8324294409646,85.3054297584275
70.9740890648504,0.237583346555887,91.6628649398068,85.1575286830403
73.2171850030589,0.239382538024327,91.4899457895397,85.0065436258523
75.5311727195813,0.241196494232523,91.31361276772,84.8524185985573
77.9182927089708,0.243025343100591,91.1338059201484,84.6950969774518
80.3808562753442,0.244869213447011,90.9504645666238,84.5345215150112
82.9212477702773,0.246728234981895,90.7635273076069,84.3706343526498
85.5419269014281,0.248602538299597,90.5729320318361,84.2033770347152
88.2454311141247,0.250492254870614,90.3786159249427,84.0326905237687
91.0343780482191,0.252397517032756,90.1805154791116,83.8585152172037
93.9114680725901,0.254318457981573,89.9785665038353,83.6807909652568
96.8794868997476,0.256255211759978,89.7727041378121,83.499457090466
99.9413082830695,0.25820791324706,89.5628628620398,83.3144524086311
103.099896799284,0.26017669814605,89.3489765141564,83.1257152513337
106.358310718889,0.262161702971397,89.1309783040838,82.9331834900729
109.719704967293,0.264163065034932,88.908800831029,82.7367945620761
113.187334179535,0.266180922431078,88.6823761019016,82.5364854978427
116.764555851556,0.268215414021071,88.4516355512044,82.3321929504794
120.454833591057,0.270266679416161,88.2165100624601,82.1238532268888
124.261740471099,0.272334858959744,87.9769299912324,81.9114023208679
128.188962489698,0.274420093708394,87.7328251898092,81.6947759481804
132.24030213875,0.276522525411751,87.4841250336079,81.4739095836605
136.41968208576,0.278642296491225,87.2307584493729,81.2487385004081
140.731148971917,0.280779550017468,86.9726539452302,81.019197811138
145.178877330218,0.282934429686583,86.7097396426691,80.7852225117395
149.767173627414,0.285107079795,86.4419433105206,80.546747527107
154.500480433701,0.287297645213004,86.1691924010047,80.3037077592994
159.383380724192,0.289506271356835,85.8914140879181,80.0560381380849
164.420602316338,0.291733104159339,85.6085353070358,79.8036736739282
169.617022447586,0.293978290039091,85.320482798803,79.5465495134732
174.977672497713,0.296241975867969,85.0271831533903,79.2846009975741
180.507742860408,0.298524308937093,84.728562858191,79.0177637219276
186.212587968817,0.300825436921102,84.4245483478358,78.7459736003509
192.097731479917,0.303145507840688,84.1150660568035,78.4691669307557
198.168871622736,0.305484670023353,83.8000424747058,78.1872804638572
204.431886715613,0.307843072062306,83.4794042043243,77.900251474661
210.892840857808,0.310220862773459,83.1530780224789,77.6080178367629
217.557989801012,0.312618191150444,82.8209909438051,77.3105180994926
224.433787006406,0.315035206317594,82.4830702875206,77.0076915679324
231.526889893162,0.317472057480825,82.1392437472561,76.6994783858316
238.844166284423,0.319928893876345,81.7894394640311,76.3858196214353
246.392701056992,0.322405864717117,81.4335861024482,76.066657356242
254.179803001198,0.324903119137029,81.0716129301828,75.7419347766942
262.213011897556,0.327420806132662,80.7034499008417,75.4115962688041
270.500105817076,0.329959074502615,80.3290277402623,75.0755875157076
279.049108652306,0.332518072784294,79.9482780363231,74.7338555981314
287.868297886378,0.335097949188089,79.5611333323326,74.3863490977538
296.966212607593,0.337698851528871,79.1675272240627,74.0330182034263
306.351661777312,0.340320927154708,78.7673944604865,73.6738148202189
316.033732759136,0.342964322872747,78.360671048281,73.30869268124
326.02180011765,0.345629184872143,77.9472943601472,72.9376074621731
336.325534695252,0.348315658643985,77.5272032469994,72.5605168984602
346.954912975844,0.351023888898106,77.1003381540663,72.1773809050543
357.920226744459,0.3537540194767,76.6666412409461,71.788161698648
369.232093052171,0.356506193264652,76.2260565056475,71.3928239222763
380.901464495949,0.359280552096496,75.7785299126443,70.991334772177
392.939639823397,0.3620772366599,75.3240095249629,70.5836641267805
405.358274872642,0.364896386395585,74.8624456403174,70.169784677687
418.169393857983,0.367738139393589,74.3937909312922,69.7496720624749
431.385401012213,0.370602632285765,73.9180005895706,69.3233049991681
445.019092596883,0.373490000134438,73.4350324741925,68.8906654221804
459.08366929215,0.376400376317087,72.9448472638162,68.4517386195322
473.592748978205,0.379333892406988,72.4474086129473,68.006513371125
488.560379920638,0.38229067804969,71.9426833120865,67.5549820878426
504.001054372525,0.385270860835234,71.4306414517343,67.0971409512271
519.929722606405,0.388274566166004,70.9112565901762,66.6329900534677
536.361807389725,0.391301917120111,70.3845059249607,66.1625335374183
553.313218917765,0.394353034310208,69.8503704679621,65.6857797363463
570.800370218537,0.397428035737616,69.3088352239068,65.202741313097
588.840193044516,0.400527036641677,68.759889372226,64.7134353983401
607.450154266635,0.403650149344206,68.2035264520729,64.2178837275507
626.648272786404,0.406797483088954,67.6397445503324,63.7161127763567
646.453136982523,0.409969143875963,67.0685464924216,63.2081538938725
666.883922708887,0.41316523429072,66.4899400356666,62.6940434336187
687.960411861401,0.416385853327988,65.9039380650121,62.1738228816145
709.703011531607,0.419631096210234,65.3105587908013,61.6475389812137
732.132773765629,0.422901054200528,64.7098259483374,61.1152438542398
755.271415947602,0.426195814409822,64.1017689989145,60.5769951179642
779.1413418273,0.429515459598513,63.4864233319759,60.0328559974554
803.765663212338,0.432860067972181,62.8638304680361,59.4828954328189
829.168222345939,0.43622971297142,62.2340382619685,58.927188180834
855.373614991928,0.439624463055646,61.5971011062382,58.3658149104851
882.407214249341,0.443044381480825,60.9530801336235,57.7988622918783
910.295195119657,0.446489526071002,60.3020434189434,57.2264230780249
939.064559850466,0.449959948983562,59.6440661792754,56.6485961789721
968.743164080124,0.453455696468148,58.9792309721154,56.0654867277534
999.359743808681,0.45697680861915,58.3076278908995,55.4772061376352
1030.9439432212,0.460523319121698,57.6293547572757,54.8838721501335
1063.52634339047,0.464095254991107,56.9445173094757,54.2856088732777
1097.13849188676,0.467692636305699,56.2532293861096,53.6825468096066
1131.81293332348,0.471315475932956,55.555613104667,53.0748228733869
1167.58324086811,0.474963779248966,54.8517990339754,52.4625803965552
1204.48404874912,0.478637543851122,54.1419263598363,51.8459691229
1242.55108579017,0.48233675926404,53.4261430430202,51.2251451900114
1281.82121000418,0.486061406638686,52.7046059687745,50.6002710985515
1322.33244428071,0.489811458444702,51.9774810869614,49.9715156684111
1364.12401320127,0.493586878155928,51.2449435419155,49.3390539813539
1407.23638101805,0.497387619929136,50.5071777910782,48.7030673097665
1451.71129083305,0.501213628276008,49.7643777114377,48.06374303117
1497.5918050154,0.50506483772839,49.0167466927779,47.4212745281805
1544.92234689604,0.508941172496869,48.2644977167133,46.7758610736434
1593.74874378018,0.512842546122765,47.5078534204638,46.1277077007037
1644.11827131905,0.516768861123595,46.7470461443053,45.4770250576225
1696.07969928412,0.520720008632125,45.9823179616138,44.824029247191
1749.68333878792,0.524695868029135,45.213920690406,44.1689416506443
1804.98109099718,0.528696306570014,44.4421158852722,43.5119887360289
1862.0264973857,0.532721179005376,43.6671748085872,42.8534018510306
1920.87479157524,0.536770327195841,42.8893783798894,42.1934170003286
1981.58295281493,0.540843579721226,42.1090171023143,41.532274607596
