"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
0.000536697694554048,0.0018144762068811,99.9999978412769,99.9998417759846
0.000551749237612913,0.00183729318353559,99.9999977532885,99.9998367298917
0.000567222897164454,0.00186039736515117,99.9999976617138,99.9998315228687
0.000583130511352622,0.00188379236966939,99.9999975664065,99.999826149783
0.000599484250318941,0.00190748187008545,99.9999974672146,99.9998206053387
0.000616296625513294,0.00193146957887323,99.9999973639796,99.9998148840709
0.000633580499265825,0.00195575925749409,99.9999972565369,99.9998089803401
0.00065134909462728,0.00198035471507843,99.9999971447148,99.9998028883275
0.000669616005485322,0.00200525980748643,99.999997028335,99.9997966020283
0.00068839520696455,0.00203047844345673,99.9999969072115,99.9997901152462
0.000707701066118189,0.00205601457868685,99.9999967811511,99.9997834215876
0.000727548352919623,0.00208187221722484,99.9999966499526,99.9997765144548
0.000747952251562181,0.00210805541879336,99.9999965134065,99.9997693870396
0.000768928372075831,0.00213456828834452,99.9999963712949,99.9997620323168
0.000790492762269642,0.00216141498878643,99.9999962233908,99.9997544430372
0.000812661920009195,0.00218859973001382,99.9999960694583,99.9997466117203
0.000835452805838287,0.00221612678173432,99.9999959092516,99.999738530647
0.000858882855954626,0.00224400046355126,99.9999957425149,99.9997301918522
0.000882969995549408,0.0022722251483926,99.9999955689821,99.9997215871167
0.000907732652521022,0.00230080526988427,99.9999953883762,99.9997127079591
0.000933189771573324,0.00232974531254647,99.999995200409,99.9997035456276
0.000959360828709315,0.00235904982067321,99.9999950047803,99.9996940910913
0.000986265846131283,0.00238872339846843,99.9999948011778,99.9996843350311
0.00101392540755881,0.0024187707028681,99.9999945892767,99.999674267831
0.0010423606739764,0.0024491964529982,99.9999943687386,99.9996638795682
0.00107159339982267,0.00248000542960936,99.9999941392114,99.9996531600033
0.00110164594963366,0.00251120247186882,99.9999939003289,99.9996420985706
0.00113254131515281,0.00254279247887583,99.9999936517096,99.9996306843673
0.00116430313292088,0.00257478041630759,99.9999933929568,99.9996189061429
0.00119695570235904,0.00260717130865976,99.9999931236573,99.9996067522881
0.00123052400435926,0.00263997024651982,99.9999928433813,99.9995942108235
0.0012650337203959,0.00267318238484097,99.9999925516815,99.9995812693875
0.00130051125217341,0.0027068129446255,99.9999922480921,99.9995679152243
0.00133698374182495,0.0027408672113889,99.9999919321285,99.9995541351713
0.00137447909267754,0.00277535053777132,99.9999916032865,99.9995399156462
0.00141302599059953,0.00281026834830775,99.9999912610411,99.9995252426335
0.00145265392594678,0.00284562613275332,99.9999909048459,99.9995101016706
0.00149339321612425,0.00288142945004244,99.9999905341324,99.9994944778341
0.00153527502878042,0.00291768393262205,99.9999901483088,99.999478355724
0.00157833140565212,0.00295439528390609,99.9999897467592,99.9994617194498
0.00162259528707809,0.00299156927776528,99.9999893288428,99.9994445526139
0.00166810053720006,0.00302921176432513,99.9999888938922,99.9994268382958
0.00171488196987054,0.00306732866693452,99.9999884412133,99.9994085590356
0.0017629753752872,0.00310592598253527,99.9999879700835,99.9993896968161
0.00181241754737424,0.00314500978733011,99.9999874797507,99.9993702330462
0.00186324631193156,0.00318458623387739,99.9999869694322,99.9993501485413
0.00191550055557353,0.00322466155176759,99.9999864383134,99.9993294235053
0.00196922025547917,0.00326524205192334,99.9999858855465,99.9993080375107
0.0020244465099768,0.0033063341235297,99.9999853102491,99.9992859694786
0.00208122156998634,0.00334794423925574,99.9999847115029,99.9992631976578
0.00213958887134342,0.0033900789530422,99.9999840883521,99.9992396996035
0.00219959306803007,0.00343274490173773,99.9999834398021,99.9992154521551
0.00226128006633728,0.00347594880905165,99.9999827648175,99.9991904314135
0.00232469705998565,0.00351969748167538,99.9999820623209,99.9991646127171
0.00238989256623105,0.00356399781478301,99.999981331191,99.9991379706183
0.00245691646298279,0.00360885679084907,99.9999805702606,99.9991104788576
0.00252582002696278,0.00365428148161919,99.9999797783151,99.9990821103382
0.00259665597293487,0.00370027904945414,99.9999789540903,99.9990528370992
0.00266947849403432,0.00374685674680169,99.9999780962706,99.999022630288
0.00274434330322836,0.00379402192034709,99.9999772034866,99.9989914601319
0.00282130767593947,0.00384178200868275,99.9999762743132,99.9989592959086
0.00290043049386399,0.00389014454765536,99.9999753072673,99.9989261059164
0.00298177229001967,0.00393911716689801,99.9999743008051,99.9988918574421
0.00306539529505653,0.00398870759453517,99.99997325332,99.9988565167298
0.00315136348486648,0.00403892365882382,99.9999721631401,99.9988200489469
0.0032397426295282,0.00408977328560935,99.999971028525,99.9987824181499
0.00333060034362459,0.00414126450318564,99.9999698476636,99.9987435872493
0.00342400613797143,0.00419340544281168,99.999968618671,99.9987035179725
0.00352003147279668,0.00424620433908588,99.9999673395854,99.9986621708266
0.00361874981241128,0.00429966953222926,99.9999660083649,99.9986195050595
0.00372023668141307,0.00435380946874586,99.9999646228846,99.9985754786191
0.003824569722467,0.0044086327038933,99.999963180933,99.9985300481126
0.00393182875570577,0.00446414790179174,99.9999616802081,99.9984831687632
0.00404209583979631,0.00452036383774134,99.9999601183146,99.9984347943664
0.00415545533471887,0.00457728939908294,99.9999584927592,99.9983848772443
0.00427199396630678,0.00463493358764838,99.999956800947,99.9983333681984
0.00439180089259609,0.00469330551967395,99.9999550401776,99.9982802164613
0.0045149677720361,0.00475241442873451,99.9999532076401,99.9982253696468
0.00464158883361278,0.00481226966681716,99.9999513004095,99.9981687736984
0.00477176094893874,0.00487288070532549,99.9999493154412,99.9981103728353
0.00490558370636505,0.00493425713777218,99.9999472495668,99.9980501094983
0.00504315948717136,0.00499640867983289,99.9999450994884,99.9979879242926
0.00518459354389291,0.00505934517226059,99.9999428617741,99.9979237559294
0.00532999408084409,0.00512307658232314,99.9999405328519,99.9978575411655
0.00547947233690028,0.00518761300525721,99.9999381090041,99.9977892147411
0.00563314267060135,0.00525296466494237,99.9999355863616,99.9977187093153
0.00579112264764176,0.00531914191785577,99.9999329608977,99.9976459553998
0.00595353313081437,0.00538615525248489,99.9999302284214,99.9975708812906
0.0061204983724767,0.00545401529288818,99.9999273845709,99.9974934129971
0.00629214610961034,0.00552273279880272,99.9999244248067,99.9974134741695
0.00646860766154632,0.00559231866911447,99.9999213444042,99.9973309860231
0.00665001803043112,0.00566278394229787,99.9999181384463,99.9972458672615
0.00683651600451024,0.00573413979927646,99.9999148018154,99.9971580339955
0.00702824426430835,0.00580639756436921,99.9999113291853,99.9970673996611
0.00722534949178721,0.00587956870818333,99.9999077150129,99.9969738749343
0.00742798248256491,0.00595366484838917,99.9999039535289,99.9968773676426
0.00763629826128224,0.00602869775269922,99.9999000387291,99.9967777826746
0.00785045620020451,0.00610467934073139,99.9998959643642,99.9966750218859
0.00807062014114951,0.00618162168488275,99.9998917239307,99.9965689840031
0.00829695852083492,0.00625953701380405,99.9998873106596,99.9964595645234
0.00852964449974102,0.00633843771377463,99.9998827175062,99.9963466556119
0.00876885609458743,0.00641833633082013,99.9998779371386,99.9962301459953
0.00901477631452492,0.00649924557280433,99.999872961926,99.9961099208525
0.00926759330114688,0.0065811783115605,99.9998677839268,99.9959858617011
0.0095275004724273,0.00666414758527171,99.9998623948754,99.9958578462812
0.00979469667069538,0.00674816660043227,99.9998567861695,99.9957257484346
0.0100693863147603,0.00683324873444683,99.9998509488562,99.9955894379806
0.0103517795563018,0.00691940753736258,99.9998448736175,99.995448780588
0.0106420924406472,0.00700665673470471,99.9998385507558,99.9953036376425
0.0109405470720574,0.00709501022928899,99.9998319701781,99.9951538661104
0.0112473717836475,0.00718448210403116,99.9998251213801,99.9949993183974
0.0115628013120738,0.00727508662414307,99.9998179934293,99.994839842204
0.011887076977119,0.00736683823945308,99.9998105749477,99.9946752803745
0.0122204468663149,0.00745975158716564,99.9998028540934,99.9945054707431
0.0125631660247412,0.00755384149426594,99.9997948185419,99.9943302459736
0.0129154966501488,0.00764912297967479,99.9997864554664,99.994149433395
0.0132777082935543,0.0077456112574444,99.9997777515172,99.9939628548314
0.0136500780654601,0.00784332173880975,99.9997686928006,99.9937703264264
0.0140328908478587,0.00794227003525681,99.9997592648566,99.9935716584622
0.0144264395121816,0.00804247196095616,99.9997494526356,99.9933666551729
0.014831025143361,0.00814394353551929,99.9997392404749,99.9931551145514
0.0152469572701757,0.00824670098676826,99.9997286120731,99.992936828151
0.015674554102056,0.00835076075356534,99.9997175504647,99.9927115808798
0.0161141427725302,0.00845613948872527,99.9997060379925,99.9924791507893
0.0165660595894992,0.00856285406162244,99.9996940562796,99.9922393088554
0.0170306502925284,0.00867092156159678,99.9996815862001,99.9919918187534
0.0175082703173572,0.00878035930015309,99.9996686078486,99.9917364366255
0.0179992850678248,0.00889118481484371,99.9996551005084,99.9914729108402
0.018504070195423,0.0090034158716017,99.9996410426183,99.9912009817451
0.0190230118866895,0.00911707046838631,99.9996264117383,99.9909203814111
0.0195565071586595,0.00923216683768151,99.999611184514,99.9906308333692
0.020104964162605,0.00934872345038909,99.9995953366387,99.9903320523375
0.0206688024962908,0.00946675901857074,99.9995788428153,99.9900237439415
0.0212484535249888,0.00958629249888893,99.9995616767156,99.9897056044238
0.0218443607114943,0.00970734309582972,99.9995438109381,99.9893773203453
0.0224569799553977,0.00982993026525834,99.9995252169646,99.9890385682771
0.0230867799418717,0.00995407371760363,99.9995058651146,99.988689014482
0.0237342425002387,0.0100797934215318,99.9994857244977,99.9883283145862
0.0243998629725955,0.0102071096073785,99.9994647629646,99.9879561132408
0.0250841505927754,0.0103360427705803,99.9994429470555,99.987572043772
0.025787628875938,0.010466613675661,99.9994202419468,99.9871757278205
0.0265108360190854,0.0105988433594136,99.9993966113957,99.9867667749695
0.0272543253128103,0.0107327531352248,99.9993720176822,99.9863447823605
0.028018665564592,0.0108683645961792,99.9993464215488,99.9859093342976
0.028804441533963,0.0110056996195119,99.9993197821379,99.9854600018382
0.0296122543798804,0.011144780370196,99.9992920569266,99.9849963423716
0.030442722120643,0.0112856293047754,99.999263201659,99.9845178991836
0.0312964801067075,0.0114282691757886,99.9992331702752,99.9840242010078
0.0321741815067637,0.0115727230354638,99.9992019148382,99.9835147615623
0.0330764978074424,0.0117190142400326,99.999169385457,99.9829890790716
0.0340041193270371,0.0118671664538919,99.9991355302071,99.9824466357734
0.0349577557436327,0.0120172036538668,99.9991002950479,99.9818868974101
0.0359381366380463,0.0121691501335251,99.999063623736,99.9813093127033
0.036946012051993,0.0123230305075324,99.9990254577357,99.9807133128129
0.0379821530619074,0.0124788697161831,99.9989857361255,99.9800983107775
0.0390473523688556,0.0126366930298644,99.9989443955008,99.9794637009383
0.0401424249049932,0.0127965260536817,99.998901369873,99.9788088583442
0.0412682084570295,0.0129583947320099,99.9988565905637,99.9781331381376
0.0424255643071778,0.0131223253533796,99.9988099860954,99.9774358749216
0.0436153778920801,0.0132883445552848,99.9987614820774,99.9767163821066
0.0448385594802119,0.0134564793287795,99.9987110010871,99.9759739512361
0.0460960448682843,0.0136267570238384,99.9986584625462,99.9752078512913
0.0473887960971765,0.0137992053540185,99.9986037825923,99.9744173279737
0.0487178021879463,0.0139738524017905,99.9985468739451,99.9736016029647
0.0500840798984821,0.0141507266236098,99.9984876457668,99.972759873162
0.051488674501375,0.0143298568552337,99.9984260035174,99.9718913098919
0.0529326605836056,0.0145112723170454,99.9983618488039,99.9709950580958
0.0544171428686589,0.0146950026194084,99.998295079223,99.9700702354922
0.0559432570616938,0.0148810777683113,99.9982255881977,99.9691159317114
0.0575121707184161,0.0150695281708813,99.9981532648073,99.9681312074025
0.0591250841383188,0.0152603846409888,99.9980779936105,99.9671150933129
0.0607832312829722,0.0154536784052045,99.9979996544609,99.9660665893384
0.0624878807200689,0.0156494411084969,99.9979181223154,99.9649846635429
0.0642403365939419,0.0158477048202333,99.9978332670347,99.9638682511472
0.0660419396233031,0.016048502040282,99.9977449531755,99.9627162534866
0.0678940681269611,0.0162518657050257,99.9976530397743,99.961527536934
0.0697981390783065,0.0164578291937452,99.9975573801227,99.9603009317906
0.0717556091893692,0.0166664263348596,99.9974578215329,99.9590352311405
0.0737679760252773,0.0168776914124106,99.9973542050946,99.9577291896691
0.0758367791499719,0.0170916591725298,99.9972463654208,99.956381522445
0.0779636013040524,0.0173083648301777,99.997134130384,99.9549909036628
0.080150069615654,0.01752784407584,99.9970173208422,99.953555965346
0.0823978568452851,0.0177501330823811,99.9968957503519,99.9520752960099
0.084708682665574,0.0179752685120482,99.9967692248717,99.950547439281
0.0870843149769072,0.0182032875235113,99.9966375424519,99.9489708924744
0.089526571259964,0.0184342277790758,99.9965004929125,99.9473441051249
0.0920373199661823,0.0186681274520019,99.996357857508,99.9456654774732
0.0946184819472199,0.0189050252338781,99.9962094085783,99.9439333589029
0.0972720319245054,0.0191449603423009,99.9960549091851,99.9421460463296
0.1,0.0193879725283957,99.9958941127343,99.940301782539
0.102804473209331,0.0196341020847107,99.9957267625824,99.9383987544719
0.105687597118481,0.0198833898531228,99.9955525916269,99.9364350914566
0.108651577465254,0.0201358772328717,99.9953713218804,99.9344088633848
0.111698681846782,0.0203916061887989,99.9951826640267,99.9323180788302
0.114831241454351,0.0206506192596118,99.9949863169597,99.9301606831087
0.11805165285688,0.02091295956639,99.9947819673027,99.9279345562771
0.121362379834424,0.0211786708211952,99.9945692889084,99.9256375110697
0.124765955263087,0.0214477973357852,99.9943479423391,99.9232672907689
0.128264983052806,0.0217203840305236,99.9941175743246,99.920821567011
0.131862140139475,0.0219964764434085,99.9938778171989,99.9182979375215
0.135560178532937,0.0222761207393176,99.993628288314,99.9156939237808
0.139361927422414,0.0225593637192899,99.9933685894289,99.913006968616
0.143270295340983,0.0228462528300756,99.9930983060751,99.9102344337182
0.14728827239075,0.0231368361737976,99.9928170068949,99.9073735970817
0.151418932530435,0.0234311625177745,99.9925242429537,99.9044216503636
0.155665435927106,0.0237292813045344,99.9922195470241,99.9013756961608
0.16003103137387,0.0240312426619689,99.9919024328405,99.8982327452022
0.164519058775366,0.0243370974136928,99.9915723943236,99.8949897134539
0.169132951702965,0.0246468970895628,99.9912289047734,99.8916434191333
0.173876240021625,0.0249606939363795,99.9908714160294,99.8881905796319
0.178752552590423,0.0252785409287893,99.9904993575962,99.8846278083405
0.183765620038817,0.0256004917803324,99.9901121357343,99.880951611378
0.188919277620766,0.0259266009547615,99.9897091325127,99.8771583842168
0.194217468148903,0.0262569236774526,99.9892897048243,99.8732444082052
0.199664245010979,0.0265915159471238,99.9888531833603,99.8692058469811
0.205263775270925,0.0269304345476781,99.9883988715431,99.8650387427754
0.21102034285686,0.0272737370602941,99.987926044416,99.8607390126008
0.216938351838518,0.0276214818757181,99.9874339474872,99.8563024443232
0.223022329796594,0.0279737282067762,99.9869217955278,99.8517246926121
0.229276931286565,0.0283305361011119,99.9863887713194,99.8470012747659
0.235706941399672,0.0286919664541387,99.9858340243524,99.8421275664092
0.24231727942376,0.0290580810222352,99.9852566694698,99.8370987970577
0.249113002606779,0.0294289424361882,99.9846557854573,99.8319100455473
0.256099310025846,0.0298046142148239,99.9840304135748,99.8265562353225
0.263281546564802,0.0301851607789719,99.9833795560291,99.8210321295814
0.270665207003324,0.0305706474655911,99.9827021743838,99.8153323262717
0.278255940220713,0.0309611405422108,99.9819971879053,99.8094512529344
0.286059553517574,0.0313567072216194,99.9812634718411,99.8033831613905
0.294082017058707,0.031757415676804,99.980499855628,99.7971221222651
0.302329468440578,0.0321633350561871,99.9797051210277,99.7906620193464
0.310808217386906,0.0325745354991318,99.9788780001869,99.7839965437732
0.319524750575921,0.0329910881517196,99.9780171736181,99.7771191880453
0.328485736603004,0.0334130651828497,99.9771212680984,99.7700232398554
0.33769803108251,0.0338405398006085,99.9761888544837,99.7627017757318
0.347168681892656,0.0342735862689454,99.9752184454329,99.7551476544925
0.356904934567522,0.0347122799246915,99.9742084930409,99.7473535105004
0.366914237840249,0.0351566971948265,99.9731573863746,99.7393117467178
0.377204249341699,0.0356069156141662,99.9720634489091,99.7310145275522
0.387782841458946,0.0360630138432841,99.9709249358607,99.7224537714881
0.398658107358044,0.0365250716868343,99.96974003141,99.7136211435007
0.409838367175725,0.0369931701122014,99.968506845814,99.7045080472422
0.421332174384729,0.0374673912685017,99.9672234123997,99.6951056169979
0.433148322337639,0.0379478185059366,99.9658876844372,99.6854047094036
0.445295850994266,0.0384345363955456,99.9644975318842,99.6753958949185
0.457784053837662,0.0389276307492958,99.9630507380005,99.6650694490478
0.470622484984127,0.0394271886405844,99.9615449958236,99.6544153433072
0.483820966492596,0.0399332984251294,99.9599779045026,99.6434232359235
0.497389595879006,0.0404460497622487,99.9583469654829,99.632082462263
0.511338753841433,0.0409655336365861,99.9566495785367,99.6203820249831
0.525679112201842,0.0414918423802098,99.9548830376329,99.6083105838967
0.540421642070593,0.0420250696951707,99.9530445266393,99.5958564455455
0.555577622239888,0.0425653106765047,99.9511311148515,99.5830075524717
0.571158647812642,0.0431126618356619,99.9491397523404,99.5697514721829
0.587176639073326,0.043667221124419,99.9470672651116,99.5560753858014
0.603643850607586,0.044229087959236,99.9449103500697,99.5419660763905
0.620572880677651,0.0447983632461073,99.9426655697779,99.5274099169501
0.637976680860628,0.0453751494059187,99.9403293470072,99.5123928580729
0.655868565957142,0.0459595504002677,99.9378979590642,99.4969004152544
0.674262224177835,0.0465516717578339,99.9353675318909,99.480917655848
0.69317172761554,0.0471516206012506,99.9327340339256,99.4644291856563
0.712611543011176,0.047759505674524,99.9299932697168,99.447419135152
0.732596542821523,0.0483754373709975,99.9271408732789,99.4298711453183
0.753142016597436,0.0489995277618704,99.9241723011805,99.411768353102
0.774263682681128,0.0496318906253096,99.9210828253544,99.3930933764697
0.795977700231498,0.0502726414761167,99.9178675256175,99.3738282990599
0.818300681586741,0.0509218975960234,99.9145212818901,99.3539546544213
0.841249704973612,0.0515797780645793,99.9110387661018,99.3334534098303
0.864842327573171,0.0522464037906814,99.9074144337726,99.3123049496778
0.889096598952917,0.0529218975447332,99.9036425152547,99.2904890584189
0.914031074875622,0.0536063839914635,99.8997170066236,99.267984903075
0.939664831495471,0.0542999897234138,99.895631660203,99.2447710152822
0.966017479952265,0.0550028432951098,99.8913799747096,99.220825272877
0.993109181374978,0.0557150752579376,99.8869551850031,99.1961248810111
1.02096066230605,0.0564368181957263,99.8823502514257,99.1706463527884
1.04959323055823,0.0571682067610737,99.8775578487148,99.1443654894155
1.07902879151619,0.0579093777124113,99.8725703544718,99.1172573598604
1.10928986489522,0.0586604699518379,99.8673798371709,99.0892962800098
1.14039960197003,0.0594216245637302,99.8619780436882,99.0604557913201
1.1723818032866,0.0601929848541656,99.856356386334,99.0307086389549
1.20526093687084,0.0609746963911434,99.8505059293675,99.0000267494033
1.23906215694792,0.0617669070456583,99.844417374975,98.9683812075734
1.27381132318648,0.0625697670336114,99.8380810486896,98.9357422333552
1.30953502048267,0.0633834289586074,99.8314868842321,98.9020791576496
1.34626057929891,0.0642080478556314,99.8246244077493,98.8673603978579
1.38401609657313,0.0650437812356499,99.8174827214279,98.83155343283
1.42283045721435,0.0658907891311235,99.8100504864582,98.7946247772674
1.46273335620113,0.0667492341424872,99.8023159053252,98.75653995558
1.50375532129974,0.0676192814855934,99.7942667033983,98.717263475195
1.54592773641948,0.0685010990401507,99.7858901097954,98.6767587993184
1.58928286562298,0.0693948573991674,99.7771728374929,98.6349883191493
1.63385387780986,0.0703007299194447,99.7681010626516,98.5919133255499
1.67967487209265,0.0712188927731105,99.7586604031322,98.5474939801736
1.72678090388435,0.0721495250002415,99.7488358961654,98.5016892860562
1.77520801171764,0.073092808562584,99.7386119751498,98.4544570576755
1.82499324481615,0.0740489283983952,99.7279724455398,98.4057538904874
1.87617469143912,0.0750180724784373,99.7169004597947,98.355535129947
1.92879150802078,0.0760004318631372,99.7053784913496,98.3037548400258
1.98288394912707,0.0769962007609421,99.6933883075754,98.2503657712367
2.03849339825246,0.0780055765878888,99.6809109416885,98.1953193281827
2.09566239948043,0.0790287600284211,99.6679266635732,98.1385655366452
2.15443469003189,0.0800659550974675,99.6544149494758,98.0800530102316
2.21485523372636,0.0811173692038087,99.6403544505306,98.0197289166022
2.27697025538168,0.0821832132147666,99.6257229600759,97.9575389433032
2.34082727617829,0.0832637015222254,99.6104973797147,97.8934272632303
2.40647515001542,0.0843590521100179,99.5946536840784,97.827336499754
2.47396410088682,0.0854694866227054,99.5781668842446,97.7592076915401
2.54334576130465,0.0865952304357664,99.5610109897637,97.6889802571009
2.61467321180109,0.0877365127272242,99.5431589692452,97.6165919591183
2.68800102153761,0.0888935665507441,99.5245827094533,97.5419788685821
2.76338529005317,0.0900666289102079,99.5052529728618,97.4650753287926
2.84088369018331,0.0912559408358103,99.4851393536138,97.3858139192777
2.92055551218274,0.0924617474616867,99.4642102318352,97.3041254196849
3.00246170908554,0.0936842981051007,99.4424327262444,97.2199387737057
3.08666494333727,0.0949238463472192,99.4197726450031,97.1331810531039
3.17322963473497,0.0961806501154902,99.3961944347506,97.043777421916
3.26222200971167,0.0974549717676539,99.3716611277625,96.9516511009036
3.35371015200293,0.0987470781773989,99.3461342871743,96.8567233323424
3.44776405473446,0.100057240821698,99.3195739502085,96.7589133452356
3.54445567397044,0.101385735869828,99.2919385693435,96.6581383210506
3.64385898376354,0.102732844274111,99.2631849513607,96.554313360082
3.746050032749,0.104098851862376,99.2332681942074,96.4473514485515
3.85110700232557,0.105484049432173,99.2021416216086,96.3371634265634
3.95911026646845,0.106888732846751,99.1697567153646,96.2236579570429
4.07014245321944,0.108313203132806,99.1360630452671,96.1067414957906
4.18428850790158,0.109757766580026,99.1010081965685,95.9863182627991
4.3016357581068,0.111222734842433,99.0645376949365,95.8622902149809
4.4222739805059,0.112708425041531,99.0265949288305,95.7345570204726
4.54629546953239,0.114215159871273,98.987121069229,95.6030160346856
4.67379510799246,0.115743267704846,98.9460549866472,95.4675622782845
4.80487043965512,0.117293082703275,98.9033331653751,95.3280884172874
4.93962174387833,0.118864944925846,98.8588896148751,95.1844847454891
5.07815211232767,0.12045920044234,98.8126557782741,95.0366391694228
5.22056752784696,0.122076201447082,98.7645604378896,94.8844371960853
5.36697694554048,0.123716306374767,98.714529617731,94.7277619236638
5.51749237612912,0.125379880018072,98.6624864829179,94.5664940355134
5.67222897164455,0.127067293647029,98.6083512359628,94.4005117976473
5.83130511352622,0.128778925130108,98.5520410098669,94.229691060015
5.99484250318942,0.130515159057022,98.4934697579838,94.0539052618548
6.16296625513294,0.132276386863172,98.4325481406073,93.8730254414223
6.33580499265824,0.134063006955726,98.3691834082491,93.6869202504071
6.51349094627281,0.135875424841257,98.3032792815755,93.4954559733654
6.69616005485322,0.137714053254893,98.2347358279782,93.2984965525085
6.88395206964551,0.139579312290919,98.1634493347668,93.0959036181994
7.07701066118189,0.141471629534745,98.0893121789725,92.8875365255253
7.27548352919622,0.143391440196167,98.01221269377,92.6732523973241
7.47952251562183,0.145339187243831,97.9320350315282,92.4529061740567
7.68928372075831,0.147315321540782,97.8486590235184,92.2263506709316
7.90492762269644,0.149320301981007,97.7619600363193,91.9934366426934
8.12661920009195,0.151354595626825,97.6718088249727,91.7540128565081
8.35452805838285,0.153418677847001,97.5780713829631,91.5079261733782
8.58882855954626,0.15551303245542,97.48060878911,91.2550216385387
8.82969995549408,0.157638151850157,97.3792770514829,90.9951425812888
9.07732652521024,0.159794537152762,97.2739269484715,90.7281307247242
9.33189771573324,0.161982698347562,97.1644038671675,90.4538263058399
9.59360828709313,0.164203154420744,97.0505476392403,90.1720682064798
9.86265846131283,0.166456433499006,96.9321923745189,89.8826940956106
10.1392540755881,0.168743072987494,96.8091662925231,89.5855405834019
10.423606739764,0.171063619706755,96.6812915522227,89.2804433875891
10.7159339982267,0.173418630028398,96.548384080338,88.967237512598
11.0164594963365,0.175808670009131,96.4102533985405,88.6457574419003
11.3254131515281,0.178234315522815,96.26670244995,88.3158373440625
11.6430313292088,0.180696152390147,96.1175274253798,87.9773112929399
11.9695570235905,0.183194776505559,95.9625175898259,87.630013502451
12.3052400435926,0.185730793960872,95.8014551097575,87.2737785763502
12.650337203959,0.188304821165229,95.6341148818222,86.9084417733952
13.0051125217341,0.190917484960774,95.4602643636475,86.5338392882774
13.3698374182495,0.193569422733523,95.2796634074866,86.1498085486549
13.7447909267754,0.19626128251881,95.0920640975335,85.7561885285888
14.1302599059953,0.198993723100671,94.8972105918115,85.3528200786476
14.5265392594678,0.201767414104453,94.6948389696261,84.9395462728936
14.9339321612425,0.204583036081912,94.4846770856631,84.5162127729177
15.3527502878042,0.207441280587983,94.2664444319138,84.0826682090279
15.7833140565212,0.210342850248386,94.0398520087111,83.6387645786365
16.2259528707809,0.213288458817113,93.8046022062721,83.1843576618193
16.6810053720006,0.216278831222846,93.5603886982627,82.7193074539432
17.1488196987054,0.219314703603233,93.3068963490222,82.2434786151761
17.629753752872,0.222396823325897,93.0438011362221,81.7567409366037
18.1241754737424,0.225525948994999,92.7707700908684,81.2589698225777
18.6324631193156,0.228702850442046,92.4874612567113,80.7500467888197
19.1550055557352,0.231928308699598,92.1935236712743,80.2298599756895
19.6922025547917,0.235203115956418,91.8885973708829,79.6983046759122
20.244465099768,0.238528075492502,91.5723134222422,79.1552838759306
20.8122156998634,0.241904001592359,91.2442939832886,78.6007088099184
21.3958887134342,0.245331719434769,90.90415239623,78.0344995253526
21.9959306803007,0.248812064957171,90.5514933158754,77.4565854588975
22.6128006633728,0.252345884692689,90.1859128765599,76.8669060212043
23.2469705998565,0.255934035577695,89.806998901168,76.2654111890769
23.8989256623105,0.259577384727686,89.4143311559709,75.6520621032906
24.5691646298279,0.2632768091791,89.007481655206,75.0268316701969
25.2582002696278,0.267033195594576,88.5860150195409,74.389705165073
25.9665597293487,0.270847439928995,88.1494888927806,73.7406808350163
26.6947849403432,0.274720447053498,87.6974544213946,73.0797704990139
27.4434330322837,0.278653130334527,87.2294568016512,72.4070001426515
28.2130767593947,0.28264641116473,86.7450358993601,71.7224105047665
29.0043049386399,0.286701218442445,86.2437269474184,71.0260576531862
29.8177229001967,0.290818487996259,85.7250613265547,70.3180135465449
30.6539529505652,0.294999161950969,85.1885674348362,69.5983665790226
31.5136348486648,0.299244188031078,84.6337716516646,68.8672221047158
32.397426295282,0.303554518797742,84.0601994021255,68.124702938226
33.3060034362458,0.307931110814901,83.46737632766,67.3709498279373
34.2400613797143,0.312374923740093,82.8548295691066,66.6061218983658
35.2003147279668,0.316886919335245,82.2220891681972,65.8303970578795
36.1874981241128,0.321468060392497,81.5686895935767,65.0439723680348
37.2023668141307,0.326119309569909,80.8941713973602,64.2470643707419
38.2456972246699,0.330841628131649,80.1980830081031,63.4399093694578
39.3182875570577,0.335635974587026,79.4799826658748,62.6227636606278
40.420958397963,0.34050330322252,78.7394405048373,61.7959037116385
41.5545533471888,0.345444562520692,77.976040788364,60.9596262816241
42.7199396630678,0.350460693459635,77.1893843012614,60.1142484815788
43.9180089259608,0.355552627686417,76.3790909030631,59.2601077703678
45.149677720361,0.360721285557684,75.5448022456538,58.3975618834122
46.4158883361277,0.365967574040423,74.6861846576212,57.5269886910391
47.7176094893875,0.371292384465646,73.8029321967196,56.6487859837344
49.0558370636505,0.376696590127553,72.8947698706545,55.7633711818372
50.4315948717135,0.382181043720557,71.9614570250239,54.8711809675282
51.8459354389291,0.387746574606376,71.0027908957008,53.9726708373422
53.2999408084408,0.393393985903255,70.0186103211609,53.0683145738254
54.7947233690029,0.399124051389274,69.0087996082636,52.1586036353933
56.3314267060135,0.404937512211576,67.9732925427662,51.2440464639182
57.9112264764175,0.410835073393359,66.9120765333573,50.3251677100604
59.5353313081437,0.416817400130389,65.825196875267,49.4025073768899
61.2049837247669,0.422885113868913,64.712761116502,48.4766198828841
62.9214610961035,0.429038788156897,63.5749435064824,47.5480730459529
64.6860766154632,0.435278944260697,62.411989503327,46.6174469907242
