"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
NA,0.0146132692061684,99.9983250069126,81.4186662020596
NA,0.014722997622222,99.9982847451842,81.4186661828293
NA,0.0148335565354638,99.9982435156951,81.4186661628027
NA,0.0149449523321521,99.9982012951838,81.4186661419476
NA,0.0150571914491361,99.9981580598299,81.4186661202289
NA,0.0151702803743623,99.9981137852403,81.4186660976114
NA,0.0152842256472912,99.9980684464357,81.4186660740576
NA,0.0153990338593259,99.9980220178365,81.4186660495289
NA,0.0155147116542576,99.9979744732479,81.4186660239851
NA,0.0156312657286829,99.997925785846,81.4186659973839
NA,0.0157487028324793,99.9978759281619,81.4186659696815
NA,0.0158670297692124,99.9978248720666,81.4186659408327
NA,0.0159862533966374,99.9977725887548,81.4186659107899
NA,0.0161063806271684,99.9977190487291,81.4186658795034
NA,0.0162274184282731,99.997664221783,81.418665846922
NA,0.0163493738229502,99.9976080769842,81.418665812992
NA,0.0164722538903304,99.9975505826565,81.4186657776578
NA,0.0165960657659282,99.9974917063629,81.4186657408609
NA,0.0167208166423365,99.9974314148865,81.4186657025409
NA,0.0168465137695789,99.9973696742119,81.4186656626347
NA,0.0169731644556425,99.9973064495066,81.4186656210771
NA,0.017100776066936,99.9972417051004,81.4186655777992
NA,0.0172293560289143,99.9971754044661,81.4186655327299
NA,0.0173589118263915,99.9971075101985,81.4186654857953
NA,0.0174894510041739,99.9970379839935,81.4186654369178
NA,0.0176209811675916,99.9969667866261,81.4186653860174
NA,0.0177535099829184,99.996893877929,81.4186653330103
NA,0.0178870451779453,99.996819216769,81.4186652778091
NA,0.0180215945425353,99.9967427610247,81.4186652203229
NA,0.018157165929138,99.9966644675622,81.4186651604574
NA,0.0182937672532662,99.9965842922109,81.4186650981142
NA,0.0184314064941559,99.9965021897385,81.4186650331902
NA,0.0185700916952046,99.996418113826,81.4186649655791
NA,0.0187098309646,99.9963320170407,81.4186648951696
NA,0.0188506324758499,99.9962438508101,81.4186648218459
NA,0.0189925044683051,99.9961535653945,81.418664745487
NA,0.0191354552478568,99.9960611098586,81.4186646659676
NA,0.0192794931873148,99.9959664320429,81.4186645831568
NA,0.0194246267272189,99.9958694785345,81.4186644969185
NA,0.0195708643762028,99.9957701946367,81.4186644071106
NA,0.0197182147117478,99.9956685243384,81.4186643135855
NA,0.0198666863807284,99.9955644102821,81.4186642161894
NA,0.0200162880999775,99.9954577937321,81.4186641147618
NA,0.0201670286569537,99.995348614541,81.4186640091364
NA,0.020318916910309,99.995236811116,81.4186638991388
NA,0.0204719617905794,99.995122320384,81.4186637845883
NA,0.0206261723007279,99.9950050777559,81.4186636652963
NA,0.0207815575168454,99.9948850170908,81.4186635410669
NA,0.0209381265887281,99.9947620706578,81.4186634116956
NA,0.0210958887405954,99.9946361690987,81.4186632769694
NA,0.0212548532717048,99.9945072413881,81.4186631366668
NA,0.0214150295570076,99.9943752147941,81.4186629905569
NA,0.0215764270478181,99.9942400148366,81.4186628383994
NA,0.0217390552725037,99.9941015652458,81.4186626799439
NA,0.0219029238371332,99.9939597879189,81.4186625149297
0.0152562709511973,0.0220680424261959,99.9938146028763,81.4186623430856
0.0155903455275135,0.0222344208032846,99.9936659282164,81.4186621641286
0.0159317355102549,0.0224020688117682,99.9935136800692,81.4186619777646
0.0162806010887175,0.0225709963755349,99.9933577725495,81.4186617836866
0.0166371059599462,0.0227412134997003,99.993198117708,81.4186615815757
0.0170014174055463,0.0229127302713038,99.9930346254821,81.4186613710994
0.0173737063701761,0.0230855568600685,99.9928672036446,81.418661151911
0.017754147541759,0.0232597035191228,99.9926957577525,81.4186609236502
0.0181429194334515,0.0234351805857372,99.992520191093,81.4186606859414
0.0185402044674063,0.0236119984820674,99.9923404046294,81.4186604383938
0.0189461890603699,0.0237901677159496,99.9921562969452,81.4186601806
0.0193610637111543,0.0239696988816503,99.9919677641867,81.4186599121358
0.0197850230900239,0.0241506026605988,99.9917747000049,81.4186596325599
0.0202182661300401,0.0243328898222264,99.9915769954952,81.4186593414118
0.0206609961204059,0.0245165712247524,99.991374539136,81.4186590382128
0.0211134208018549,0.0247016578159223,99.9911672167261,81.4186587224641
0.0215757524641287,0.0248881606338763,99.9909549113201,81.4186583936465
0.0220482080455886,0.0250760908079431,99.9907375031627,81.4186580512185
0.0225310092350093,0.0252654595594664,99.990514869621,81.4186576946174
0.0230243825756009,0.0254562782026137,99.9902868851152,81.4186573232562
0.0235285595713093,0.0256485581452364,99.9900534210486,81.4186569365239
0.0240437767954435,0.0258423108897374,99.9898143457342,81.4186565337845
0.0245702760016831,0.0260375480338775,99.9895695243211,81.4186561143755
0.0251083042375143,0.026234281271688,99.9893188187182,81.4186556776066
0.0256581139601522,0.0264325223943165,99.9890620875165,81.4186552227594
0.0262199631550001,0.0266322832909257,99.9887991859094,81.4186547490859
0.026794115456703,0.0268335759495895,99.9885299656112,81.4186542558063
0.0273808402728524,0.0270364124581708,99.9882542747734,81.4186537421097
0.0279804129103991,0.0272408050052709,99.9879719578991,81.4186532071506
0.0285931147048347,0.0274467658811223,99.9876828557555,81.418652650049
0.0292192331522021,0.0276543074785381,99.9873868052842,81.4186520698886
0.0298590620439956,0.0278634422938248,99.9870836395094,81.4186514657148
0.0305129016050167,0.0280741829277713,99.9867731874435,81.4186508365338
0.0311810586342464,0.0282865420865907,99.9864552739912,81.4186501813103
0.0318638466488044,0.0285005325828812,99.9861297198506,81.4186494989665
0.0325615860310595,0.0287161673366318,99.9857963414121,81.4186487883799
0.0332746041789613,0.0289334593761874,99.9854549506553,81.4186480483816
0.0340032356596643,0.0291524218392705,99.9851053550429,81.4186472777539
0.0347478223665157,0.0293730679739876,99.9847473574123,81.4186464752293
0.0355087136794806,0.0295954111398649,99.9843807558644,81.4186456394875
0.036286266629081,0.0298194648088484,99.9840053436502,81.4186447691535
0.0370808460639236,0.0300452425663997,99.983620909054,81.4186438627959
0.0378928248218967,0.030272758112505,99.9832272352744,81.418642918923
0.0387225839051153,0.0305020252627735,99.9828241003024,81.4186419359825
0.0395705126586982,0.0307330579495087,99.9824112767958,81.4186409123573
0.0404370089534584,0.0309658702227994,99.9819885319518,81.4186398463632
0.0413224793725953,0.0312004762516258,99.9815556273756,81.4186387362467
0.042227339402474,0.0314368903249718,99.9811123189461,81.4186375801816
0.0431520136275825,0.0316751268529448,99.9806583566788,81.4186363762658
0.0440969359297585,0.0319152003679337,99.9801934845849,81.4186351225189
0.0450625496917782,0.0321571255257447,99.9797174405269,81.4186338168784
0.0460493080054033,0.0324009171067683,99.9792299560717,81.4186324571963
0.0470576738839835,0.0326465900171663,99.9787307563387,81.4186310412354
0.0480881204797151,0.03289415929005,99.978219559846,81.418629566667
0.0491411313056564,0.0331436400866887,99.9776960783512,81.4186280310647
0.0502172004626052,0.0333950476977264,99.9771600166894,81.4186264319024
0.0513168328709438,0.0336483975444077,99.9766110726073,81.4186247665495
0.0524405445075615,0.0339037051798158,99.9760489365933,81.4186230322663
0.0535888626479641,0.034160986290159,99.9754732917025,81.4186212261994
0.0547623261136862,0.0344202566959939,99.9748838133794,81.4186193453778
0.0559614855251206,0.0346815323535442,99.9742801692747,81.4186173867074
0.0571869035598839,0.034944829356,99.9736620190584,81.418615346966
0.0584391552168398,0.0352101639348025,99.9730290142286,81.4186132227977
0.0597188280859044,0.0354775524610106,99.9723807979152,81.4186110107083
0.0610265226237583,0.0357470114466008,99.9717170046796,81.4186087070586
0.0623628524355977,0.0360185575458751,99.9710372603087,81.4186063080588
0.0637284445630541,0.0362922075567843,99.9703411816046,81.4186038097622
0.0651239397784182,0.0365679784223459,99.9696283761694,81.4186012080591
0.0665499928853088,0.0368458872320446,99.9688984421845,81.4185984986694
0.0680072730259229,0.0371259512232427,99.9681509681842,81.4185956771355
0.0694964639950158,0.0374081877826211,99.9673855328253,81.4185927388157
0.0710182645607557,0.0376926144476348,99.9666017046494,81.4185896788764
0.0725733887926039,0.0379792489079683,99.9657990418409,81.4185864922839
0.0741625663963761,0.0382681090070397,99.9649770919786,81.4185831737951
0.0757865430566391,0.0385592127434774,99.9641353917815,81.4185797179515
0.0774460807866066,0.0388525782726689,99.9632734668482,81.4185761190674
0.0791419582856956,0.0391482239082667,99.962390831391,81.4185723712224
0.0808749713049128,0.0394461681237629,99.9614869879623,81.4185684682511
0.0826459330202432,0.0397464295540459,99.9605614271756,81.4185644037324
0.0844556744142127,0.0400490269970041,99.9596136274193,81.4185601709796
0.0863050446658086,0.0403539794151132,99.9586430545638,81.4185557630297
0.088194911548936,0.0406613059370877,99.9576491616615,81.4185511726313
0.0901261618396006,0.0409710258595012,99.9566313886398,81.4185463922322
0.0920997017320086,0.0412831586484628,99.9555891619867,81.4185414139683
0.0941164572637762,0.0415977239412924,99.9545218944288,81.4185362296499
0.0961773747504516,0.0419147415482277,99.9534289846017,81.4185308307483
0.0982834212295518,0.0422342314541498,99.9523098167125,81.4185252083818
0.100435584914321,0.0425562138203055,99.9511637601944,81.4185193533008
0.10263487565743,0.0428807089860957,99.9499901693529,81.4185132558731
0.104882325424821,0.0432077374708348,99.9487883830034,81.4185069060679
0.107178988779939,0.0435373199755674,99.9475577241008,81.4185002934389
0.109525943378556,0.0438694773848779,99.9462974993592,81.4184934071081
0.11192429047444,0.044204230768757,99.9450069988637,81.4184862357463
0.114375155436091,0.0445416013844463,99.9436854956722,81.418478767556
0.116879688274794,0.0448816106783346,99.9423322454079,81.4184709902515
0.119439064184233,0.0452242802878827,99.9409464858421,81.4184628910381
0.122054484091929,0.0455696320435267,99.9395274364673,81.4184544565916
0.124727175222739,0.0459176879706616,99.9380742980594,81.4184456730368
0.127458391674711,0.0462684702916056,99.9365862522306,81.4184365259241
0.130249415007535,0.0466220014276065,99.9350624609708,81.4184270002048
0.133101554843887,0.0469783040008615,99.933502066178,81.4184170802088
0.136016149483937,0.0473374008365812,99.9319041891785,81.4184067496166
0.138994566533317,0.0476993149650438,99.9302679302346,81.4183959914334
0.142038203544839,0.0480640696237095,99.9285923680411,81.4183847879607
0.145148488674262,0.0484316882593399,99.9268765592099,81.4183731207678
0.148326881350423,0.0488021945301418,99.9251195377424,81.4183609706612
0.151574872960034,0.0491756123079457,99.9233203144886,81.4183483176527
0.154893987547491,0.0495519656804055,99.9214778765947,81.4183351409268
0.158285782529986,0.0499312789532247,99.9195911869363,81.4183214188069
0.161751849428296,0.0503135766524102,99.917659183539,81.4183071287184
0.165293814613562,0.0506988835265526,99.9156807789846,81.4182922471531
0.168913340070429,0.0510872245491346,99.9136548598038,81.4182767496296
0.172612124176893,0.0514786249208623,99.9115802858545,81.4182606106527
0.176391902501223,0.0518731100720306,99.9094558896844,81.4182438036727
0.180254448616339,0.052270705664917,99.9072804758799,81.4182263010403
0.18420157493202,0.0526714375962024,99.9050528203984,81.4182080739622
0.18823513354533,0.0530753319994155,99.9027716698857,81.4181890924537
0.192357017109678,0.0534824152474188,99.9004357409763,81.4181693252882
0.196569159722898,0.0538927139549155,99.8980437195782,81.4181487399475
0.20087353783478,0.0543062549809839,99.8955942601398,81.4181273025664
0.205272171174471,0.0547230654316603,99.8930859849001,81.4181049778794
0.20976712369819,0.0551431726625289,99.8905174831211,81.4180817291599
0.214360504557688,0.0555666042813597,99.8878873103015,81.4180575181625
0.219054469089921,0.05599338815078,99.8851939873728,81.4180323050584
0.223851219828387,0.0564235523909586,99.8824359998757,81.4180060483695
0.228753007536619,0.0568571253823489,99.8796117971171,81.4179787049022
0.233762132264301,0.0572941357684499,99.8767197913076,81.4179502296744
0.238880944426512,0.0577346124585982,99.8737583566783,81.4179205758423
0.244111845906605,0.0581785846308107,99.8707258285771,81.4178896946235
0.249457291183232,0.0586260817346421,99.8676205025434,81.4178575352163
0.254919788482056,0.059077133494092,99.8644406333614,81.4178240447162
0.260501900952671,0.0595317699105358,99.8611844340906,81.4177891680299
0.266206247871307,0.0599900212657116,99.8578500750741,81.4177528477826
0.272035505869859,0.0604519181247152,99.854435682923,81.4177150242258
0.277992410191836,0.0609174913390545,99.8509393394776,81.4176756351376
0.284079755975813,0.0613867720497345,99.8473590807437,81.4176346157207
0.290300399566978,0.0618597916903795,99.843692895804,81.4175918984964
0.296657259857412,0.0623365819903913,99.8399387257043,81.4175474131929
0.303153319655709,0.062817174978152,99.8360944623131,81.4175010866298
0.309791627086589,0.063301602984259,99.8321579471551,81.417452842598
0.316575297021157,0.063789898644811,99.8281269702169,81.4174026017345
0.323507512538491,0.0642820949047218,99.823999268725,81.4173502813912
0.330591526419218,0.0647782250210866,99.8197725258951,81.4172957954994
0.337830662671813,0.065278322566578,99.8154443696525,81.4172390544282
0.345228318092313,0.0657824214328959,99.8110123713221,81.4171799648378
0.352787963858174,0.0662905558342513,99.8064740442884,81.4171184295239
0.360513147157055,0.066802760310898,99.8018268426241,81.4170543472602
0.368407492851241,0.0673190697327042,99.7970681596864,81.4169876126307
0.376474705178533,0.0678395193027754,99.7921953266812,81.4169181158563
0.384718569490371,0.0683641445611135,99.7872056111937,81.4168457426144
0.393142954028022,0.0688929813883227,99.7820962156846,81.4167703738513
0.401751811737666,0.0694260660093701,99.7768642759518,81.4166918855856
0.410549182125218,0.0699634349973839,99.7715068595564,81.4166101487051
0.419539193151779,0.0705051252774973,99.7660209642117,81.4165250287538
0.428726063170579,0.0710511741307487,99.7604035161356,81.4164363857115
0.438114102906344,0.0716016191980258,99.7546513683648,81.4163440737624
0.447707717478004,0.0721564984840542,99.7487612990292,81.4162479410562
0.457511408465692,0.0727158503614413,99.7427300095878,81.4161478294589
0.467529776023002,0.0732797135747704,99.7365541230232,81.4160435742911
0.477767521035513,0.0738481272447416,99.7302301819942,81.4159350040584
0.488229447326555,0.0744211308723642,99.7237546469465,81.4158219401689
0.498920463911307,0.0749987643432072,99.71712389418,81.4157041966405
0.50984558730023,0.0755810679316932,99.7103342138711,81.4155815797932
0.521009943852947,0.0761680823054534,99.7033818080503,81.4154538879327
0.532418772183672,0.0767598485297298,99.6962627885333,81.4153209110167
0.544077425619301,0.0773564080718377,99.6889731748048,81.4151824303115
0.555991374711345,0.0779578028056779,99.6815088918534,81.4150382180307
0.568166209802852,0.0785640750163106,99.6738657679583,81.4148880369622
0.580607643651547,0.0791752674045774,99.6660395324246,81.4147316400764
0.593321514110412,0.0797914230917905,99.6580258132669,81.4145687701218
0.60631378686696,0.0804125856244683,99.6498201348417,81.4143991592007
0.619590558242495,0.0810387989791386,99.6414179154242,81.4142225283296
0.633158058052674,0.081670107567195,99.6328144647317,81.4140385869805
0.647022652530694,0.0823065562398167,99.6240049813902,81.4138470326022
0.661190847314509,0.0829481902929438,99.614984550344,81.4136475501248
0.675669290499436,0.0835950554723187,99.605748140207,81.4134398114397
0.690464775757632,0.0842471979785845,99.5962906005543,81.4132234748619
0.70558424552586,0.0849046644724495,99.5866066591527,81.4129981845678
0.721034794263065,0.0855675020799101,99.5766909191298,81.4127635700094
0.736823671779283,0.0862357583975412,99.5665378560786,81.412519245307
0.752958286637452,0.0869094814978465,99.5561418150987,81.4122648086133
0.7694462096297,0.0875887199346806,99.5454970077701,81.4119998414543
0.786295177329765,0.0882735227487269,99.5345975090609,81.4117239080399
0.803513095723208,0.0889639394730489,99.5234372541658,81.4114365545498
0.821108043917098,0.0896600201387061,99.5120100352738,81.4111373083861
0.839088277930963,0.0903618152804359,99.5003094982657,81.410825677397
0.857462234570722,0.0910693759424037,99.4883291393379,81.4105011490685
0.876238535387462,0.0917827536840243,99.4760623015517,81.4101631896825
0.895425990722908,0.0925020005858489,99.4635021713073,81.4098112434386
0.915033603843453,0.0932271692555226,99.4506417747404,81.4094447315424
0.935070575164753,0.093958312833815,99.4374739740393,81.409063051254
0.955546306568791,0.0946954850007205,99.4239914636828,81.4086655748973
0.976470405815498,0.0954387399816256,99.4101867665953,81.4082516488298
0.997852691050973,0.0961881325535575,99.396052230219,81.4078205923691
1.01970319541441,0.0969437180514959,99.3815800225011,81.4073716966734
1.04203217174592,0.0977055523747663,99.3667621277938,81.4069042235792
1.06485009739744,0.0984736919935012,99.3515903426673,81.4064174043874
1.08816767914899,0.0992481939551774,99.3360562716315,81.4059104386026
1.11199585823257,0.100029115891232,99.3201513227677,81.4053824926171
1.13634581546608,0.100816516023747,99.303866703266,81.4048326983431
1.16122897649965,0.101610453172215,99.2871934148688,81.4042601517878
1.18665701717691,0.102410986760382,99.2701222492174,81.4036639115685
1.21264186901352,0.10321817682316,99.2526437831001,81.4030429973683
1.23919572479584,0.104032084013626,99.2347483736018,81.4023963883257
1.26633104430205,0.104852769610091,99.21642615315,81.4017230213611
1.29406056014865,0.105680295523257,99.1976670244593,81.4010217894308
1.32239728376493,0.106514724303436,99.1784606553703,81.4002915397112
1.35135451149828,0.107356119147865,99.1587964735808,81.3995310717072
1.38094583085319,0.108204543908094,99.1386636612702,81.398739135283
1.41118512686686,0.109060063097446,99.1180511496122,81.3979144286115
1.44208658862444,0.10992274189857,99.0969476131761,81.3970555960387
1.47366471591696,0.110792646171059,99.0753414642144,81.3961612258617
1.50593432604495,0.111669842459166,99.053220846835,81.3952298480129
1.53891056077118,0.112554397999581,99.0305736310554,81.3942599316512
1.57260889342552,0.113446380729301,99.007387406739,81.3932498826514
1.6070451361655,0.11434585929358,98.9836494774102,81.3921980409919
1.64223544739574,0.115252903053952,98.9593468539467,81.391102678035
1.67819633934996,0.116167582096339,98.9344662481486,81.389961993694
1.7149446858389,0.117089967239243,98.9089940661808,81.3887741134856
1.75249773016802,0.118020130042009,98.8829164018889,81.3875370854579
1.79087309322849,0.118958142813177,98.856219029985,81.3862488769954
1.83008878176537,0.11990407861891,98.8288873991038,81.3849073714914
1.8701631968269,0.120858011291499,98.8009066247256,81.3835103648816
1.9111151423987,0.121820015437953,98.7722614819661,81.3820555620396
1.95296383422718,0.122790166448663,98.7429363982306,81.3805405730184
1.995728908836,0.123768540506145,98.7129154457315,81.3789629091443
2.03943043274012,0.124755214593863,98.6821823338678,81.3773199789435
2.0840889118615,0.12575026650513,98.6507204014644,81.375609083908
2.12972530115104,0.126753774852077,98.6185126088714,81.3738274140819
2.1763610144212,0.127765819074709,98.5855415299208,81.3719720434708
2.22401793439396,0.128786479450028,98.5517893437401,81.3700399252614
2.27271842296873,0.129815837101235,98.5172378264214,81.3680278868443
2.32248533171519,0.130853974006996,98.4818683425453,81.3659326246352
2.37334201259581,0.131900973010792,98.4456618365584,81.3637506986811
2.42531232892329,0.132956917830329,98.4085988240036,81.3614785270482
2.47842066655779,0.13402189306702,98.3706593826028,81.3591123799788
2.53269194534946,0.135095984215536,98.3318231431908,81.3566483738087
2.58815163083151,0.136179277673423,98.2920692805004,81.3540824646381
2.64482574616926,0.137271860750778,98.251376503798,81.3514104417419
2.702740884371,0.138373821679995,98.2097230473699,81.3486279207112
2.76192422076605,0.139485249625561,98.1670866608585,81.3457303363151
2.82240352575621,0.140606234693923,98.1234445994493,81.3427129350731
2.88420717784634,0.141736867943399,98.0787736139083,81.3395707675202
2.94736417696031,0.142877241394146,98.0330499404701,81.3362986801623
3.01190415804857,0.144027448038183,97.9862492905787,81.3328913071004
3.07785740499364,0.145187581849454,97.9383468404791,81.3293430613152
3.14525486482011,0.146357737793944,97.8893172206642,81.325648125597
3.21412816221582,0.14753801183983,97.8391345051745,81.3218004431085
3.28450961437101,0.148728500967675,97.7877722007558,81.3177937075632
3.35643224614241,0.149929303180651,97.7352032358733,81.3136213530049
3.42992980554936,0.151140517514803,97.6813999495867,81.309276543175
3.50503677960932,0.152362244049328,97.6263340802868,81.3047521604479
3.58178841052009,0.153594583916887,97.5699767542977,81.3000407943194
3.66022071219633,0.15483763931393,97.512298474346,81.2951347294293
3.74037048716837,0.156091513511035,97.4532691079017,81.2900259331021
3.82227534385083,0.157356310863258,97.3928578753935,81.2847060423826
3.90597371418953,0.158632136820488,97.3310333383025,81.2791663505519
3.99150487169483,0.15991909793779,97.2677633871402,81.2733977931001
4.07890894986971,0.161217301885757,97.2030152293128,81.2673909331349
4.16822696104159,0.162526857460834,97.1367553768804,81.2611359462048
4.25950081560633,0.163847874595627,97.0689496342137,81.2546226045132
4.35277334169376,0.165180464369188,96.9995630855574,81.2478402605041
4.44808830526373,0.166524739017261,96.9285600825047,81.2407778297863
4.54549043064231,0.167880811942487,96.8559042313916,81.2334237733815
4.64502542150763,0.169248797724567,96.781558380618,81.2257660792621
4.74673998233526,0.170628812130358,96.7054846079053,81.2177922431544
4.85068184031319,0.172020972123908,96.6276442074985,81.2094892485822
4.95689976773668,0.173425395876416,96.547997677323,81.2008435461164
5.06544360489361,0.174842202776108,96.4665047061064,81.1918410318052
5.17636428345076,0.176271513438018,96.3831241604777,81.1824670247532
5.2897138503524,0.177713449713662,96.2978140720537,81.1727062438152
5.40554549224206,0.179168134700602,96.2105316245278,81.1625427833758
5.52391356041912,0.180635692751879,96.1212331407731,81.1519600881767
5.6448735963419,0.182116249485309,96.0298740699749,81.140940927161
5.76848235768922,0.183609931792631,95.9364089748091,81.1294673662947
5.89479784499258,0.185116867848484,95.8407915186804,81.117520740331
6.02387932885161,0.186637187119214,95.7429744530408,81.1050816234774
6.15578737774532,0.188171020371487,95.6429096048047,81.0921297989271
6.29058388645256,0.189718499680693,95.5405478638808,81.0786442272144
6.42833210509464,0.191279758439136,95.4358391708416,81.0646030133524
6.569096668814,0.192854931363976,95.3287325047531,81.0499833727095
6.71294362810272,0.194444154504925,95.2191758711861,81.0347615955817
6.85994047979518,0.196047565251669,95.1071162904358,81.0189130104143
7.01015619873942,0.197665302340996,94.9924997859737,81.0024119456303
7.16366127016191,0.199297505863622,94.8752713731599,80.9852316900141
7.32052772274117,0.20094431727068,94.7553750482445,80.9673444516047
7.48082916240552,0.202605879379867,94.632753777688,80.9487213150473
7.64464080687088,0.204282336381215,94.5073494878329,80.9293321973569
7.81203952093506,0.205973833842467,94.3791030549595,80.9091458020357
7.9831038525447,0.207680518714045,94.2479542957612,80.8881295714998
8.15791406965205,0.209402539333563,94.1138419582769,80.8662496377554
8.33655219787889,0.211140045429887,93.9767037133174,80.8434707712749
8.51910205900508,0.212893188126694,93.8364761464293,80.8197563280157
8.70564931030003,0.214662119945512,93.6930947504363,80.795068194529
8.89628148471536,0.216446994808216,93.5464939186037,80.769366731098
9.09108803195769,0.218247968038934,93.3966069384735,80.7426107128555
9.29016036046086,0.220065196365362,93.2433659864176,80.7147572688196
9.49359188027713,0.221898837919417,93.0867021229618,80.6857618187919
9.70147804690777,0.223749052237234,92.9265452889323,80.6555780080633
9.91391640609328,0.225616000258441,92.7628243024827,80.6241576398693
10.1310066395845,0.227499844324695,92.5954668570575,80.5914506055381
10.3528506119158,0.229400748177433,92.4243995203553,80.5574048122804
10.5795524182028,0.231318876954807,92.2495477343532,80.5219661085597
10.8112184329867,0.233254397187749,92.0708358164592,80.485078206999
11.0479573601476,0.235207476795142,91.8881869618626,80.4466826047636
11.2898802839117,0.237178285078035,91.7015232471515,80.4067185013764
11.5371007209748,0.23916699271288,91.5107656352745,80.365122713918
11.7897346737675,0.241173771743715,91.3158339819227,80.3218295895628
12.0479006848864,0.243198795573274,91.1166470434122,80.2767709154163
12.3117198927177,0.245242238952955,90.9131224861523,80.2298758256128
12.5813160882782,0.247304277971595,90.7051768977836,80.1810707056406
12.856815773302,0.249385090043015,90.4927258000778,80.1302790938673
13.1383482195978,0.251484853892258,90.2756836636914,80.0774215802438
13.4260455297071,0.253603749540468,90.0539639248695,80.0224157021708
13.72004269889,0.255741958288367,89.8274790041994,79.9651758375189
14.0204776784688,0.257899662698239,89.5961403275176,79.9056130948012
14.3274914405584,0.260077046574385,89.3598583490744,79.8436352005103
14.6412280442141,0.262274294941961,89.1185425770688,79.779146383636
14.9618347030278,0.264491594024147,88.872101601664,79.7120472573939
15.2894618542049,0.266729131217561,88.6204431256013,79.6422346982101
15.6242632291534,0.268987095065859,88.3634739975318,79.5696017220169
15.9663959256183,0.271265675231434,88.1011002481897,79.4940373579317
16.3160204813968,0.273565062465139,87.8332271295322,79.4154265194099
16.6733009496663,0.275885448573959,87.5597591569777,79.3336498729764
17.0384049759628,0.278227026386538,87.2806001548731,79.2485837046677
17.4115038768448,0.280589989716481,86.9956533053286,79.1600997843317
17.7927727202792,0.282974533323342,86.7048212005576,79.0680652279596
18.1823904077884,0.285380852871204,86.4080058988638,78.9723423582549
18.580539758395,0.287809144884752,86.1051089844216,78.872788563667
18.9874075944061,0.290259606702755,85.796031630996,78.7692561561511
19.4031848290748,0.292732436428834,85.4806746697527,78.6615922279522
19.8280665561819,0.295227832879435,85.1589386613109,78.5496385077477
20.2622521415794,0.297745995528884,84.8307239721922,78.4332312165176
20.7059453167376,0.30028712445142,84.495930855823,78.3122009235668
21.1593542743422,0.302851420260085,84.1544595382466,78.1863724031588
21.6226917659834,0.305439084042373,83.8062103087047,78.0555644922769
22.0961752019845,0.308050317292486,83.4510836152477,77.9195899500862
22.5800267534171,0.310685321840109,83.0889801655337,77.7782553197224
23.0744734563491,0.313344299775545,82.7198010329761,77.6313607930998
23.5797473183766,0.3160274533711,82.3434477683993,77.4787000795009
24.0960854274879,0.318734984998574,81.9598225173614,77.3200602787762
24.6237300633113,0.321467097042721,81.5688281433003,77.1552217600675
25.1629288107996,0.324223991810543,81.1703683566585,76.9839580470474
25.7139346764029,0.327005871436257,80.7643478501378,76.8060357107512
26.2770062067869,0.329812937781804,80.3506724402334,76.6212142711827
26.852407610149,0.332645392332739,79.9292492151902,76.4292461089597
27.4404088801924,0.335503436089342,79.4999866895213,76.2298763883857
28.0412859228144,0.33838726945279,79.0627949652212,76.0228429934317
28.6553206855682,0.341297092106242,78.617585899799,75.8078764782387
29.282801289961,0.344233102890644,78.1642732812505,75.5847000338701
29.9240221666476,0.347195499675103,77.7027730100774,75.3530294731747
30.5792841935859,0.350184479221647,77.2330032884518,75.1125732357541
31.2488948372161,0.353200237044193,76.7548848166143,74.8630324151732
31.9331682967323,0.356242967261536,76.2683409965781,74.6041008106939
32.632425651514,0.359312862444196,75.773298143201,74.3354650059706
33.3469950117838,0.362410113454899,75.2696857026685,74.056804477297
34.0772116725666,0.365534909282528,74.7574364784155,73.76779173416
34.8234182710184,0.368687436869341,74.2364868644965,73.468092495017
35.5859649472008,0.371867880931255,73.7067770863902,73.157365901386
36.3652095083763,0.375076423770995,73.168251449206,72.8352647735027
37.1615175969009,0.378313245083908,72.6208585932337,72.501435910971
37.9752628617935,0.381578521756241,72.0645517567518,72.1555204420033
38.8068271340612,0.38487242765565,71.4992890459836,71.7971542250152
39.6566006058657,0.388195133413776,70.9250337120567,71.4259683064956
40.5249820136111,0.391546806200621,70.3417544347928,71.0415894392393
41.4123788250421,0.394927609490554,69.7494256131193,70.6436406651667
42.3192074304385,0.398337702819711,69.1480276618553,70.2317419670958
43.2458933379966,0.401777241534581,68.5375473145893,69.8055109939487
44.1928713734892,0.405246376531556,67.9179779323206,69.3645638639755
45.1605858842975,0.408745253987243,67.289319817496,68.9085160506597
46.1494909479104,0.4122740150793,66.6515805330241,68.4369833560131
47.1600505849904,0.41583279569761,66.0047752258035,67.9495829759915
48.1927389771034,0.419421726145556,65.3489269542473,67.4459346627387
49.2480406892188,0.423040930831204,64.6840670192342,66.9256619883012
50.3264508970792,0.426690527948177,64.0102352978598,66.3883937143461
51.4284756195506,0.430370629146015,63.3274805793035,65.8337652722318
52.5546319560597,0.434081339189833,62.6358609020636,65.261420357553
53.7054483292311,0.437822755609066,61.9354438917527,64.6710126429608
54.8814647328368,0.441594968335127,61.2263070985763,64.0622076126704
56.0832329851762,0.445398059327784,60.5085383335541,63.4346845215785
57.3113169880037,0.44923210219009,59.7822360024704,62.7881384813303
58.5662929911268,0.453097161771693,59.0475094364686,62.1222826749747
