"concentration_for_plots","stress_tox","survival_tox","survival_tox_LL5"
0.000536697694554048,0.00321436850739548,99.999986576119,99.999217559986
0.000551749237612913,0.00324862069397276,99.9999861137878,99.9991974842758
0.000567222897164454,0.00328323850185464,99.9999856355335,99.999176893469
0.000583130511352622,0.0033182258481076,99.9999851408077,99.9991557743496
0.000599484250318941,0.00335358669103207,99.999984629043,99.9991341133625
0.000616296625513294,0.00338932503177943,99.9999840996527,99.9991118966046
0.000633580499265825,0.00342544491436218,99.9999835520297,99.9990891098165
0.00065134909462728,0.00346195042779105,99.9999829855461,99.9990657383726
0.000669616005485322,0.00349884570442543,99.9999823995522,99.9990417672721
0.00068839520696455,0.00353613492047939,99.9999817933761,99.9990171811295
0.000707701066118189,0.00357382229830965,99.9999811663228,99.9989919641644
0.000727548352919623,0.00361191210499336,99.9999805176731,99.9989661001915
0.000747952251562181,0.0036504086546476,99.9999798466833,99.9989395726105
0.000768928372075831,0.00368931630770673,99.999979152584,99.998912364395
0.000790492762269642,0.00372863947058008,99.9999784345793,99.9988844580817
0.000812661920009195,0.003768382599113,99.9999776918459,99.9988558357592
0.000835452805838287,0.00380855019658996,99.9999769235319,99.9988264790568
0.000858882855954626,0.00384914681379825,99.9999761287566,99.9987963691323
0.000882969995549408,0.00389017705243708,99.9999753066084,99.9987654866602
0.000907732652521022,0.00393164556325809,99.9999744561446,99.9987338118191
0.000933189771573324,0.00397355704649423,99.9999735763901,99.998701324279
0.000959360828709315,0.00401591625520076,99.999972666336,99.9986680031883
0.000986265846131283,0.00405872799200161,99.9999717249388,99.9986338271606
0.00101392540755881,0.0041019971119165,99.999970751119,99.9985987742607
0.0010423606739764,0.00414572852312861,99.99996974376,99.9985628219904
0.00107159339982267,0.00418992718640658,99.9999687017065,99.9985259472748
0.00110164594963366,0.0042345981160646,99.9999676237637,99.9984881264464
0.00113254131515281,0.00427974638172185,99.9999665086956,99.9984493352311
0.00116430313292088,0.00432537710676135,99.9999653552235,99.9984095487313
0.00119695570235904,0.00437149547030753,99.9999641620247,99.9983687414112
0.00123052400435926,0.00441810670838867,99.9999629277311,99.9983268870798
0.0012650337203959,0.00446521611231382,99.9999616509272,99.9982839588739
0.00130051125217341,0.00451282903215947,99.999960330149,99.9982399292411
0.00133698374182495,0.00456095087522873,99.9999589638819,99.9981947699224
0.00137447909267754,0.00460958710812684,99.9999575505593,99.9981484519335
0.00141302599059953,0.00465874325555727,99.9999560885606,99.9981009455468
0.00145265392594678,0.00470842490313419,99.9999545762093,99.9980522202716
0.00149339321612425,0.00475863769682727,99.9999530117712,99.9980022448354
0.00153527502878042,0.00480938734396339,99.9999513934524,99.9979509871631
0.00157833140565212,0.00486067961346307,99.9999497193972,99.9978984143567
0.00162259528707809,0.00491252033733362,99.999947987686,99.9978444926743
0.00166810053720006,0.00496491541058492,99.999946196333,99.9977891875083
0.00171488196987054,0.00501787079225135,99.9999443432841,99.9977324633633
0.0017629753752872,0.0050713925063609,99.9999424264145,99.997674283833
0.00181241754737424,0.00512548664248536,99.9999404435262,99.9976146115775
0.00186324631193156,0.00518015935557161,99.9999383923453,99.9975534082986
0.00191550055557353,0.00523541686852779,99.9999362705199,99.9974906347157
0.00196922025547917,0.00529126547091454,99.9999340756168,99.9974262505404
0.0020244465099768,0.00534771152191171,99.9999318051193,99.9973602144509
0.00208122156998634,0.00540476144855694,99.9999294564237,99.9972924840651
0.00213958887134342,0.00546242174903135,99.9999270268368,99.9972230159135
0.00219959306803007,0.00552069899122516,99.9999245135728,99.9971517654117
0.00226128006633728,0.00557959981494448,99.9999219137496,99.9970786868314
0.00232469705998565,0.00563913093274662,99.9999192243861,99.9970037332711
0.00238989256623105,0.00569929912952982,99.9999164423984,99.9969268566262
0.00245691646298279,0.00576011126447506,99.9999135645965,99.9968480075576
0.00252582002696278,0.00582157427149551,99.9999105876805,99.9967671354613
0.00259665597293487,0.00588369516011034,99.9999075082368,99.9966841884342
0.00266947849403432,0.00594648101637946,99.9999043227342,99.9965991132421
0.00274434330322836,0.00600993900317122,99.9999010275199,99.9965118552852
0.00282130767593947,0.00607407636205607,99.9998976188155,99.996422358563
0.00290043049386399,0.00613890041345938,99.9998940927122,99.9963305656381
0.00298177229001967,0.00620441855722678,99.9998904451667,99.9962364176
0.00306539529505653,0.00627063827480436,99.9998866719964,99.9961398540266
0.00315136348486648,0.00633756712873763,99.9998827688746,99.9960408129462
0.0032397426295282,0.00640521276441333,99.9998787313258,99.995939230797
0.00333060034362459,0.00647358291073467,99.9998745547202,99.9958350423866
0.00342400613797143,0.00654268538102952,99.9998702342685,99.9957281808506
0.00352003147279668,0.00661252807389367,99.9998657650165,99.9956185776088
0.00361874981241128,0.0066831189748918,99.9998611418394,99.9955061623224
0.00372023668141307,0.00675446615626609,99.999856359436,99.9953908628476
0.003824569722467,0.0068265777790283,99.9998514123223,99.9952726051903
0.00393182875570577,0.00689946209321897,99.9998462948256,99.9951513134583
0.00404209583979631,0.00697312743942047,99.9998410010777,99.9950269098126
0.00415545533471887,0.00704758224944178,99.9998355250084,99.9948993144171
0.00427199396630678,0.00712283504766109,99.9998298603383,99.9947684453883
0.00439180089259609,0.00719889445182694,99.999824000572,99.9946342187419
0.0045149677720361,0.0072757691739957,99.9998179389902,99.9944965483396
0.00464158883361278,0.00735346802175582,99.9998116686421,99.9943553458332
0.00477176094893874,0.00743199989959044,99.9998051823377,99.9942105206084
0.00490558370636505,0.00751137380947095,99.9997984726392,99.9940619797267
0.00504315948717136,0.00759159885234504,99.9997915318528,99.9939096278655
0.00518459354389291,0.00767268422891083,99.9997843520197,99.9937533672572
0.00532999408084409,0.00775463924113269,99.9997769249068,99.9935930976263
0.00547947233690028,0.007837473293091,99.9997692419977,99.9934287161254
0.00563314267060135,0.00792119589208316,99.9997612944825,99.993260117269
0.00579112264764176,0.00800581665039192,99.9997530732481,99.9930871928659
0.00595353313081437,0.00809134528562561,99.9997445688672,99.9929098319499
0.0061204983724767,0.00817779162254294,99.9997357715881,99.9927279207083
0.00629214610961034,0.00826516559380531,99.9997266713232,99.9925413424098
0.00646860766154632,0.00835347724186772,99.9997172576374,99.9923499773285
0.00665001803043112,0.0084427367195,99.9997075197363,99.992153702668
0.00683651600451024,0.0085329542913909,99.9996974464536,99.9919523924822
0.00702824426430835,0.0086241403354926,99.9996870262386,99.9917459175949
0.00722534949178721,0.00871630534421,99.9996762471426,99.9915341455167
0.00742798248256491,0.00880945992561111,99.9996650968055,99.9913169403601
0.00763629826128224,0.00890361480498025,99.9996535624416,99.9910941627525
0.00785045620020451,0.00899878082600953,99.9996416308246,99.9908656697468
0.00807062014114951,0.00909496895198513,99.9996292882729,99.9906313147299
0.00829695852083492,0.00919219026759491,99.9996165206336,99.9903909473281
0.00852964449974102,0.00929045597990514,99.9996033132663,99.9901444133119
0.00876885609458743,0.00938977742002037,99.9995896510267,99.9898915544957
0.00901477631452492,0.00949016604440916,99.9995755182485,99.9896322086378
0.00926759330114688,0.00959163343627024,99.9995608987261,99.9893662093352
0.0095275004724273,0.00969419130717068,99.9995457756958,99.9890933859178
0.00979469667069538,0.00979785149841321,99.9995301318163,99.9888135633385
0.0100693863147603,0.00990262598246253,99.9995139491494,99.9885265620617
0.0103517795563018,0.0100085268646302,99.9994972091388,99.9882321979472
0.0106420924406472,0.0101155663844296,99.9994798925892,99.987930282133
0.0109405470720574,0.0102237569172379,99.9994619796445,99.9876206209144
0.0112473717836475,0.0103331109758813,99.9994434497643,99.9873030156189
0.0115628013120738,0.0104436412121339,99.999424281701,99.9869772624801
0.011887076977119,0.0105553604184306,99.9994044534753,99.9866431525063
0.0122204468663149,0.0106682815293106,99.9993839423509,99.9863004713471
0.0125631660247412,0.0107824176233084,99.9993627248082,99.9859489991559
0.0129154966501488,0.0108977819244957,99.999340776518,99.9855885104485
0.0132777082935543,0.0110143878041932,99.9993180723129,99.9852187739599
0.0136500780654601,0.0111322487826166,99.9992945861589,99.9848395524952
0.0140328908478587,0.0112513785307406,99.9992702911252,99.9844506027779
0.0144264395121816,0.0113717908718743,99.9992451593537,99.9840516752939
0.014831025143361,0.0114934997837039,99.9992191620268,99.9836425141325
0.0152469572701757,0.0116165193998175,99.9991922693344,99.9832228568215
0.015674554102056,0.0117408640116572,99.9991644504397,99.9827924341596
0.0161141427725302,0.0118665480704764,99.9991356734441,99.9823509700441
0.0165660595894992,0.0119935861888997,99.9991059053501,99.9818981812941
0.0170306502925284,0.0121219931431219,99.999075112024,99.9814337774688
0.0175082703173572,0.012251783874718,99.9990432581565,99.980957460682
0.0179992850678248,0.0123829734925171,99.9990103072223,99.9804689254113
0.018504070195423,0.0125155772746149,99.998976221438,99.9799678583025
0.0190230118866895,0.012649610670409,99.9989409617192,99.9794539379689
0.0195565071586595,0.0127850893025987,99.9989044876353,99.9789268347856
0.020104964162605,0.0129220289691728,99.9988667573633,99.9783862106791
0.0206688024962908,0.0130604456455569,99.9988277276398,99.97783171891
0.0212484535249888,0.0132003554865586,99.9987873537118,99.9772630038519
0.0218443607114943,0.0133417748287375,99.9987455892844,99.9766797007638
0.0224569799553977,0.0134847201923648,99.9987023864689,99.976081435556
0.0230867799418717,0.0136292082835914,99.998657695727,99.9754678245517
0.0237342425002387,0.0137752559968432,99.9986114658146,99.9748384742411
0.0243998629725955,0.0139228804168084,99.9985636437226,99.9741929810299
0.0250841505927754,0.0140720988208436,99.9985141746164,99.9735309309808
0.025787628875938,0.0142229286813423,99.998463001773,99.9728518995495
0.0265108360190854,0.0143753876678083,99.9984100665159,99.9721554513122
0.0272543253128103,0.0145294936494955,99.9983553081477,99.9714411396883
0.028018665564592,0.0146852646975692,99.9982986638809,99.970708506654
0.028804441533963,0.0148427190876292,99.9982400687656,99.9699570824503
0.0296122543798804,0.0150018753021847,99.998179455615,99.9691863852818
0.030442722120643,0.0151627520330479,99.9981167549285,99.9683959210097
0.0312964801067075,0.0153253681838849,99.9980518948123,99.9675851828354
0.0321741815067637,0.0154897428727651,99.9979848008964,99.9667536509771
0.0330764978074424,0.0156558954347545,99.9979153962498,99.9659007923372
0.0340041193270371,0.015823845424505,99.9978436012918,99.9650260601622
0.0349577557436327,0.01599361261892,99.9977693337017,99.9641288936932
0.0359381366380463,0.0161652170198294,99.9976925083232,99.9632087178082
0.036946012051993,0.0163386788566869,99.9976130370679,99.962264942654
0.0379821530619074,0.0165140185893831,99.9975308288136,99.9612969632704
0.0390473523688556,0.0166912569109929,99.9974457893001,99.9603041592038
0.0401424249049932,0.0168704147506135,99.9973578210211,99.9592858941104
0.0412682084570295,0.0170515132762374,99.9972668231125,99.9582415153513
0.0424255643071778,0.0172345738976515,99.9971726912367,99.9571703535751
0.0436153778920801,0.0174196182694486,99.997075317463,99.9560717222913
0.0448385594802119,0.0176066682939101,99.9969745901438,99.9549449174318
0.0460960448682843,0.01779574612409,99.9968703937869,99.9537892169025
0.0473887960971765,0.0179868741668776,99.9967626089228,99.9526038801226
0.0487178021879463,0.0181800750861318,99.996651111968,99.9513881475518
0.0500840798984821,0.0183753718057881,99.9965357750829,99.9501412402068
0.051488674501375,0.018572787513083,99.9964164660261,99.9488623591646
0.0529326605836056,0.0187723456617961,99.9962930480019,99.9475506850528
0.0544171428686589,0.0189740699755191,99.996165379504,99.9462053775283
0.0559432570616938,0.0191779844509876,99.9960333141534,99.9448255747413
0.0575121707184161,0.0193841133614782,99.9958967005303,99.9434103927868
0.0591250841383188,0.0195924812602306,99.9957553820007,99.9419589251416
0.0607832312829722,0.0198031129838855,99.995609196537,99.9404702420866
0.0624878807200689,0.0200160336560288,99.995457976532,99.9389433901158
0.0642403365939419,0.0202312686907556,99.9953015486071,99.9373773913292
0.0660419396233031,0.0204488437963081,99.9951397334135,99.9357712428101
0.0678940681269611,0.0206687849786744,99.9949723454265,99.9341239159876
0.0697981390783065,0.0208911185454164,99.9947991927333,99.9324343559824
0.0717556091893692,0.0211158711093278,99.9946200768124,99.930701480936
0.0737679760252773,0.0213430695923797,99.9944347923067,99.9289241813228
0.0758367791499719,0.0215727412294664,99.9942431267881,99.9271013192452
0.0779636013040524,0.0218049135724751,99.9940448605136,99.9252317277106
0.080150069615654,0.0220396144941622,99.9938397661741,99.9233142098897
0.0823978568452851,0.0222768721922803,99.9936276086335,99.9213475383574
0.084708682665574,0.0225167151936423,99.9934081446594,99.9193304543124
0.0870843149769072,0.0227591723583078,99.9931811226446,99.9172616667796
0.089526571259964,0.0230042728837731,99.9929462823185,99.9151398517893
0.0920373199661823,0.0232520463093117,99.9927033544489,99.9129636515393
0.0946184819472199,0.0235025225202485,99.992452060534,99.9107316735324
0.0972720319245054,0.0237557317524466,99.9921921124826,99.9084424896944
0.1,0.0240117045967158,99.9919232122846,99.906094635469
0.102804473209331,0.0242704720033903,99.9916450516695,99.9036866088901
0.105687597118481,0.0245320652868992,99.9913573117529,99.9012168696303
0.108651577465254,0.0247965161304863,99.9910596626718,99.8986838380264
0.111698681846782,0.0250638565908897,99.9907517632061,99.8960858940788
0.114831241454351,0.0253341191031956,99.9904332603882,99.8934213764279
0.11805165285688,0.0256073364857056,99.9901037890984,99.8906885813022
0.121362379834424,0.0258835419448736,99.989762971647,99.8878857614425
0.124765955263087,0.0261627690803503,99.9894104173414,99.8850111249971
0.128264983052806,0.0264450518900669,99.9890457220389,99.8820628343903
0.131862140139475,0.026730424775407,99.9886684676836,99.8790390051624
0.135560178532937,0.0270189225464848,99.988278221828,99.8759377047799
0.139361927422414,0.0273105804274389,99.9878745371373,99.8727569514171
0.143270295340983,0.0276054340618766,99.9874569508777,99.8694947127066
0.14728827239075,0.0279035195183193,99.9870249843859,99.8661489044574
0.151418932530435,0.0282048732958357,99.9865781425219,99.8627173893433
0.155665435927106,0.0285095323296239,99.9861159131012,99.8591979755562
0.16003103137387,0.0288175339968377,99.9856377663089,99.8555884154278
0.164519058775366,0.0291289161223284,99.9851431540933,99.8518864040144
0.169132951702965,0.0294437169846413,99.984631509538,99.8480895776493
0.173876240021625,0.0297619753219736,99.9841022462136,99.8441955124572
0.178752552590423,0.0300837303382818,99.9835547575059,99.8402017228316
0.183765620038817,0.030409021709493,99.9829884159219,99.8361056598754
0.188919277620766,0.0307378895897641,99.9824025723718,99.8319047098019
0.194217468148903,0.0310703746178909,99.9817965554258,99.8275961922964
0.199664245010979,0.0314065179237715,99.981169670546,99.8231773588368
0.205263775270925,0.0317463611350146,99.9805211992918,99.8186453909729
0.21102034285686,0.0320899463835791,99.9798503984978,99.8139973985632
0.216938351838518,0.0324373163126105,99.9791564994234,99.8092304179672
0.223022329796594,0.0327885140833061,99.9784387068738,99.8043414101943
0.229276931286565,0.0331435833819172,99.9776961982901,99.7993272590056
0.235706941399672,0.0335025684268806,99.9769281228084,99.79418476897
0.24231727942376,0.0338655139760023,99.976133600287,99.7889106634715
0.249113002606779,0.0342324653338444,99.9753117202998,99.7835015826679
0.256099310025846,0.0346034683591225,99.9744615410953,99.7779540813995
0.263281546564802,0.0349785694723168,99.9735820885195,99.7722646270453
0.270665207003324,0.0353578156633405,99.9726723549027,99.766429597328
0.278255940220713,0.0357412544993522,99.9717312979075,99.7604452780646
0.286059553517574,0.0361289341327021,99.9707578393373,99.7543078608612
0.294082017058707,0.0365209033089766,99.969750863904,99.7480134407524
0.302329468440578,0.036917211375203,99.9687092179539,99.741558013783
0.310808217386906,0.0373179082881613,99.9676317081491,99.7349374745301
0.319524750575921,0.0377230446228548,99.9665171001047,99.7281476135649
0.328485736603004,0.0381326715810889,99.965364116978,99.7211841148535
0.33769803108251,0.0385468410002068,99.9641714380109,99.7140425530941
0.347168681892656,0.0389656053619558,99.9629376970214,99.706718390989
0.356904934567522,0.0393890178015163,99.9616614808433,99.6992069764519
0.366914237840249,0.0398171321166578,99.9603413277133,99.6915035397463
0.377204249341699,0.0402500027770501,99.9589757256021,99.6836031905557
0.387782841458946,0.0406876849337283,99.9575631104887,99.675500914983
0.398658107358044,0.0411302344287131,99.9561018645761,99.6671915724777
0.409838367175725,0.0415777078047983,99.9545903144448,99.6586698926889
0.421332174384729,0.042030162315468,99.9530267291444,99.6499304722438
0.433148322337639,0.0424876559350238,99.9514093182192,99.6409677714478
0.445295850994266,0.042950247368837,99.9497362296664,99.6317761109075
0.457784053837662,0.0434179960637969,99.948005547825,99.6223496680717
0.470622484984127,0.0438909622189321,99.9462152911916,99.612682473691
0.483820966492596,0.0443692067961782,99.9443634101628,99.6027684081924
0.497389595879006,0.0448527915313741,99.9424477846995,99.5926011979699
0.511338753841433,0.0453417789453991,99.9404662219121,99.5821744115859
0.525679112201842,0.0458362323555262,99.9384164535627,99.5714814558831
0.540421642070593,0.0463362158869409,99.9362961334829,99.5605155720057
0.555577622239888,0.0468417944844787,99.9341028349028,99.5492698313268
0.571158647812642,0.0473530339245463,99.931834047689,99.5377371312813
0.587176639073326,0.047870000827242,99.9294871754894,99.5259101910999
0.603643850607586,0.0483927626686922,99.927059532779,99.5137815474455
0.620572880677651,0.0489213877935858,99.924548341807,99.5013435499474
0.637976680860628,0.0494559454279408,99.9219507294385,99.4885883566328
0.655868565957142,0.0499965056920572,99.9192637238897,99.4755079292519
0.674262224177835,0.0505431396137224,99.9164842513511,99.4620940284965
0.69317172761554,0.0510959191416316,99.913609132497,99.4483382091088
0.712611543011176,0.0516549171590231,99.9106350788756,99.4342318148774
0.732596542821523,0.0522202074975716,99.9075586891766,99.4197659735208
0.753142016597436,0.0527918649515079,99.9043764453722,99.4049315914538
0.774263682681128,0.0533699652919855,99.9010847087274,99.3897193484356
0.795977700231498,0.0539545852816906,99.8976797156742,99.3741196920979
0.818300681586741,0.054545802689709,99.8941575735468,99.3581228323497
0.841249704973612,0.0551436963066515,99.890514256172,99.3417187356564
0.864842327573171,0.0557483459600377,99.88674559931,99.3248971191936
0.889096598952917,0.0563598325299526,99.8828472959413,99.3076474448686
0.914031074875622,0.0569782379649672,99.8788148913939,99.2899589132119
0.939664831495471,0.0576036452983487,99.8746437783062,99.2718204571336
0.966017479952265,0.0582361386645414,99.8703291914195,99.2532207355441
0.993109181374978,0.0588758033159474,99.8658662021945,99.2341481268341
1.02096066230605,0.059522725639984,99.861249713247,99.2145907222163
1.04959323055823,0.0601769931764635,99.8564744525951,99.1945363189204
1.07902879151619,0.0608386946352581,99.8515349677133,99.1739724132455
1.10928986489522,0.0615079199142834,99.8464256193866,99.1528861934623
1.14039960197003,0.0621847601177978,99.8411405753572,99.1312645325656
1.1723818032866,0.0628693075750225,99.8356738037589,99.1090939808744
1.20526093687084,0.0635616558590926,99.8300190663299,99.0863607584777
1.23906215694792,0.0642618998063335,99.8241699113991,99.0630507475222
1.27381132318648,0.064970135535893,99.8181196666364,99.0391494843415
1.30953502048267,0.0656864604697053,99.8118614315616,99.0146421514239
1.34626057929891,0.0664109733528157,99.8053880698015,98.9895135692174
1.38401609657313,0.0671437742740595,99.7986922010892,98.9637481877677
1.42283045721435,0.0678849646871145,99.7917661929966,98.9373300781905
1.46273335620113,0.0686346474319189,99.7846021523904,98.9102429239731
1.50375532129974,0.0693929267564705,99.7771919166052,98.8824700121054
1.54592773641948,0.0701599083390122,99.7695270443218,98.8539942240378
1.58928286562298,0.0709356993106097,99.7615988061431,98.8247980264638
1.63385387780986,0.0717204082781347,99.7533981748579,98.7948634619273
1.67967487209265,0.0725141453476416,99.7449158153819,98.7641721392499
1.72678090388435,0.0733170221481728,99.7361420743658,98.7327052237812
1.77520801171764,0.0741291518559765,99.7270669694613,98.7004434274668
1.82499324481615,0.0749506492191575,99.7176801782316,98.6673669987348
1.87617469143912,0.075781630582759,99.7079710266987,98.6334557121992
1.92879150802078,0.0766222139142921,99.6979284775129,98.5986888581801
1.98288394912707,0.0774725188297149,99.687541117735,98.5630452320381
2.03849339825246,0.0783326666198685,99.6767971462181,98.5265031233249
2.09566239948043,0.079202780277379,99.665684360577,98.4890403047468
2.15443469003189,0.080082984524037,99.6541901437325,98.4506340209437
2.21485523372636,0.0809734058386516,99.6423014500173,98.4112609770813
2.27697025538168,0.0818741724853992,99.6300047908314,98.3708973272589
2.34082727617829,0.0827854145426659,99.6172862198308,98.3295186627306
2.40647515001542,0.0837072639323929,99.6041313176387,98.2870999999438
2.47396410088682,0.0846398544499434,99.5905251760622,98.2436157683932
2.54334576130465,0.0855833217944733,99.5764523818011,98.1990397982937
2.61467321180109,0.0865378035998463,99.5618969996337,98.1533453080721
2.68800102153761,0.0875034394660751,99.5468425550633,98.1065048916812
2.76338529005317,0.088480370991308,99.5312720164114,98.0584905057375
2.84088369018331,0.0894687418043657,99.5151677763396,98.0092734564859
2.92055551218274,0.0904686975978418,99.4985116327848,97.9588243865933
3.00246170908554,0.0914803861617624,99.4812847692908,97.9071132617772
3.08666494333727,0.0925039574178276,99.4634677347191,97.8541093572699
3.17322963473497,0.0935395634542259,99.4450404223212,97.7997812441255
3.26222200971167,0.0945873585610436,99.4259820481553,97.7440967753734
3.35371015200293,0.0956474992662699,99.4062711288279,97.6870230720245
3.44776405473446,0.0967201443724007,99.3858854585438,97.6285265089351
3.54445567397044,0.0978054549936574,99.3648020854441,97.568572700537
3.64385898376354,0.0989035945938175,99.3429972872132,97.5071264864388
3.746050032749,0.100014729024674,99.3204465459375,97.444151916909
3.85110700232557,0.101139026565119,99.2971245221929,97.3796122382471
3.95911026646845,0.102276657960866,99.2730050283446,97.3134698780539
4.07014245321944,0.10342779646481,99.2480610010364,97.2456864304111
4.18428850790158,0.104592617878041,99.222264472851,97.17622264098
4.3016357581068,0.105771300591502,99.1955865431201,97.1050383920324
4.4222739805059,0.106964025628303,99.1679973478635,97.0320926874263
4.54629546953239,0.108170976686704,99.1394660288371,96.9573436375406
4.67379510799246,0.109392340183751,99.1099607016681,96.8807484441818
4.80487043965512,0.110628305299592,99.0794484230576,96.8022633854812
4.93962174387833,0.11187906402245,99.0478951570282,96.7218438007974
5.07815211232767,0.113144811194279,99.0152657401979,96.6394440756438
5.22056752784696,0.114425744557086,98.981523846057,96.5550176266587
5.36697694554048,0.11572206479994,98.9466319482292,96.4685168866404
5.51749237612912,0.117033975606636,98.9105512826965,96.3798932896683
5.67222897164455,0.118361683704055,98.8732418089661,96.2890972563334
5.83130511352622,0.119705398911178,98.8346621701617,96.1960781791022
5.99484250318942,0.121065334188785,98.7947696520186,96.1007844078429
6.16296625513294,0.122441705689806,98.7535201407633,96.0031632355376
6.33580499265824,0.123834732810348,98.7108680798613,95.9031608842149
6.51349094627281,0.125244638241366,98.6667664256137,95.8007224911293
6.69616005485322,0.126671648020989,98.621166601587,95.695792095224
6.88395206964551,0.128115991587487,98.5740184518601,95.5883126239101
7.07701066118189,0.129577901832863,98.5252701930738,95.4782258802002
7.27548352919622,0.131057615157074,98.4748683652701,95.3654725302332
7.47952251562183,0.132555371522847,98.422757781508,95.2499920912339
7.68928372075831,0.134071414511096,98.3688814762472,95.1317229199483
7.90492762269644,0.135605991376913,98.3131806524886,95.0106022016006
8.12661920009195,0.137159353106109,98.2555946276673,94.88656593942
8.35452805838285,0.138731754472297,98.1960607782917,94.7595489447864
8.58882855954626,0.140323454094493,98.1345144833269,94.629484828048
8.82969995549408,0.141934714495193,98.0708890663225,94.4963059900657
9.07732652521024,0.143565802158922,98.0051157362883,94.3599436145425
9.33189771573324,0.145216987591204,97.9371235273236,94.2203276611974
9.59360828709313,0.146888545377938,97.8668392370093,94.0773868598476
9.86265846131283,0.148580754245125,97.7941873635774,93.9310487054647
10.1392540755881,0.150293897118922,97.7190900418734,93.7812394542759
10.423606739764,0.152028261185974,97.6414669781349,93.6278841209781
10.7159339982267,0.153784137953968,97.5612353836117,93.4709064771455
11.0164594963365,0.155561823312383,97.4783099070598,93.3102290509047
11.3254131515281,0.157361617593351,97.392602566146,93.1457731279612
11.6430313292088,0.159183825632595,97.3040226778067,92.9774587540633
11.9695570235905,0.16102875683036,97.2124767876108,92.8052047389885
12.3052400435926,0.162896725212295,97.1178685981833,92.6289286621481
12.650337203959,0.164788049490175,97.0200988967548,92.4485468799027
13.0051125217341,0.166703053122424,96.9190654819086,92.2639745346901
13.3698374182495,0.168642064374325,96.8146630896084,92.0751255660652
13.7447909267754,0.170605416377835,96.706783318596,91.8819127237609
14.1302599059953,0.172593447190916,96.5953145552627,91.6842475828792
14.5265392594678,0.174606499856265,96.4801418981029,91.4820405613249
14.9339321612425,0.176644922459335,96.3611470818782,91.275200939601
15.3527502878042,0.178709068185534,96.2382084016243,91.0636368830856
15.7833140565212,0.180799295376473,96.1112006366533,90.8472554669157
16.2259528707809,0.182915967585112,95.9799949747139,90.6259627036058
16.6810053720006,0.185059453629686,95.8444589364891,90.3996635735337
17.1488196987054,0.187230127646237,95.7044563006278,90.1682620584279
17.629753752872,0.189428369139592,95.5598470295208,89.9316611779971
18.1241754737424,0.191654563032617,95.4104871960555,89.6897630298425
18.6324631193156,0.193909099713559,95.2562289115968,89.4424688327998
19.1550055557352,0.196192375081274,95.0969202554683,89.1896789738573
19.6922025547917,0.198504790588143,94.9324052062254,88.9312930588044
20.244465099768,0.200846753280437,94.762523575038,88.6672099667626
20.8122156998634,0.20321867583591,94.5871109415238,88.3973279087555
21.3958887134342,0.205620976598363,94.4059985924003,88.1215444904782
21.9959306803007,0.208054079608914,94.2190134633492,87.8397567794254
22.6128006633728,0.21051841463369,94.0259780845183,87.551861376542
23.2469705998565,0.213014417187648,93.8267105301161,87.2577544925579
23.8989256623105,0.215542528554211,93.6210243725829,86.9573320291743
24.5691646298279,0.218103195800375,93.4087286418634,86.6504896652634
25.2582002696278,0.220696871786946,93.1896277903324,86.3371229482485
25.9665597293487,0.223324015173535,92.9635216639698,86.0171273908293
26.6947849403432,0.225985090417896,92.7302054804154,85.6903985732123
27.4434330322837,0.228680567769226,92.4894698145763,85.3568322510121
28.2130767593947,0.231410923254951,92.2411005925016,85.0163244689791
29.0043049386399,0.234176638660565,91.9848790942844,84.6687716807112
29.8177229001967,0.236978201502012,91.7205819667934,84.3140708745001
30.6539529505652,0.239816104990103,91.4479812470882,83.9521197054604
31.5136348486648,0.242690847986438,91.1668443974182,83.5828166340818
32.397426295282,0.245602934950229,90.8769343527571,83.2060610713395
33.3060034362458,0.248552875875461,90.5780095818755,82.8217535304884
34.2400613797143,0.251541186217721,90.2698241630103,82.4297957856614
35.2003147279668,0.254568386810057,89.9521278752413,82.0300910373773
36.1874981241128,0.25763500376715,89.6246663067425,81.6225440850567
37.2023668141307,0.260741568377067,89.2871809811323,81.20706150663
38.2456972246699,0.263888616979818,88.9394095032036,80.7835518453056
39.3182875570577,0.267076690831917,88.5810857253727,80.3519258035575
40.420958397963,0.270306335956072,88.2119399362436,79.9120964443667
41.5545533471888,0.273578102975144,87.8316990727416,79.4639793997369
42.7199396630678,0.276892546929396,87.4400869573268,79.0074930864861
43.9180089259608,0.280250227076096,87.0368245618546,78.5425589292892
45.149677720361,0.283651706670407,86.6216302997029,78.0691015909278
46.4158883361277,0.287097552726512,86.19422034784,77.5870492096754
47.7176094893875,0.290588335757849,85.754309000552,77.0963336437193
49.0558370636505,0.294124629495266,85.3016090565994,76.5968907224934
50.4315948717135,0.297707010581886,84.8358322416082,76.0886605047596
51.8459354389291,0.301336058243394,84.3566896675412,75.5715875432514
53.2999408084408,0.305012353932401,83.8638923311216,75.0456211556471
54.7947233690029,0.308736480945514,83.357151653104,74.5107157016126
56.3314267060135,0.312509024011638,82.8361800603037,73.9668308656072
57.9112264764175,0.316330568850021,82.3006916122953,73.4139319451101
59.5353313081437,0.320201701696458,81.7504026746884,72.8519901438779
61.2049837247669,0.324123008796036,81.1850326408669,72.280982869799
62.9214610961035,0.328095075860717,80.6043047040427,71.7008940368652
64.6860766154632,0.332118487490014,80.0079466814283,71.1117143707303
